Month	New	Family	FNR	Cnt
2015-12	False	benign	0.00023101801940551362	12
2016-01	False	opfake	0.14285714285714285	1
2016-01	False	smsreg	0.034482758620689655	1
2016-01	False	fakeapp	0.8	12
2016-01	False	adflex	0.5	4
2016-01	False	mobidash	0.3333333333333333	1
2016-01	False	adware	0.07142857142857142	2
2016-01	False	admogo	0.5	2
2016-01	False	linux	0.25	1
2016-01	False	ewind	0.5	1
2016-01	False	clicks	1.0	1
2016-01	False	minimob	0.3333333333333333	1
2016-01	False	viser	1.0	1
2016-02	False	adflex	0.875	7
2016-02	False	triada	0.08333333333333333	1
2016-02	False	adware	0.1875	3
2016-02	False	secapk	0.1	1
2016-02	False	baiduprotect	0.14285714285714285	1
2016-02	False	admogo	0.5	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	False	ewind	0.5	1
2016-02	False	unknown	0.14285714285714285	1
2016-02	False	execdownload	0.05	1
2016-03	False	adflex	0.3333333333333333	1
2016-03	False	smsreg	0.043478260869565216	1
2016-03	False	sms	1.0	1
2016-03	True	gluper	1.0	1
2016-03	False	admogo	1.0	1
2016-03	False	adware	0.058823529411764705	1
2016-03	False	rootnik	0.3333333333333333	1
2016-03	False	congur	1.0	2
2016-03	False	smsagent	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	False	smspay	0.16666666666666666	1
2016-03	True	hypay	0.3333333333333333	2
2016-03	True	cnzz	1.0	1
2016-03	False	ewind	0.25	1
2016-03	False	baiduprotect	0.25	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	False	unknown	0.125	1
2016-04	False	congur	1.0	5
2016-04	False	rootnik	0.2	1
2016-04	False	execdownload	0.018518518518518517	1
2016-04	False	adware	0.125	2
2016-04	False	smsreg	0.11538461538461539	3
2016-04	False	viser	1.0	1
2016-04	False	lockscreen	0.02631578947368421	1
2016-04	True	intas	1.0	1
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	False	minimob	0.3333333333333333	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	gluper	1.0	1
2016-05	False	airpush	1.0	2
2016-05	False	apptrack	0.5	1
2016-05	True	cepsbot	1.0	1
2016-05	False	adware	0.16666666666666666	5
2016-05	False	congur	0.6666666666666666	2
2016-05	False	hyspu	1.0	1
2016-05	False	slocker	1.0	1
2016-05	False	ransomware	0.5	1
2016-05	False	execdownload	0.058823529411764705	3
2016-05	False	gorpo	0.1111111111111111	1
2016-05	False	smsreg	0.07142857142857142	2
