date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9996	0.0004	0.0022	0.9994	0.9962	0.9970
2016-01	0.9358	0.9976	0.0024	0.0642	0.9921	0.9737	0.9544
2016-02	0.9585	0.9938	0.0062	0.0415	0.9906	0.9369	0.9476
2016-03	0.9558	0.9956	0.0044	0.0442	0.9919	0.9558	0.9558
2016-04	0.9514	0.9898	0.0102	0.0486	0.9864	0.8993	0.9246
2016-05	0.9392	0.9929	0.0071	0.0608	0.9877	0.9333	0.9363
2016-06	0.9268	0.9938	0.0062	0.0732	0.9871	0.9421	0.9344
2016-07	0.9397	0.9906	0.0094	0.0603	0.9857	0.9150	0.9272
2016-08	0.9376	0.9866	0.0134	0.0624	0.9817	0.8859	0.9110
2016-09	0.9006	0.9913	0.0087	0.0994	0.9823	0.9193	0.9098
2016-10	0.9309	0.9810	0.0190	0.0691	0.9761	0.8435	0.8850
2016-11	0.9455	0.9857	0.0143	0.0545	0.9817	0.8789	0.9109
2016-12	0.8241	0.9894	0.0106	0.1759	0.9733	0.8940	0.8576
2017-01	0.9062	0.9883	0.0117	0.0938	0.9806	0.8896	0.8978
2017-02	0.9076	0.9938	0.0062	0.0924	0.9854	0.9408	0.9239
2017-03	0.8434	0.9819	0.0181	0.1566	0.9691	0.8260	0.8346
2017-04	0.7935	0.9817	0.0183	0.2065	0.9664	0.7935	0.7935
2017-05	0.8283	0.9871	0.0129	0.1717	0.9747	0.8454	0.8367
2017-06	0.7345	0.9907	0.0093	0.2655	0.9700	0.8737	0.7981
2017-07	0.8770	0.9869	0.0131	0.1230	0.9759	0.8817	0.8794
2017-08	0.9358	0.9896	0.0104	0.0642	0.9843	0.9082	0.9218
2017-09	0.9236	0.9826	0.0174	0.0764	0.9773	0.8382	0.8788
2017-10	0.8552	0.9885	0.0115	0.1448	0.9784	0.8591	0.8571
2017-11	0.8587	0.9810	0.0190	0.1413	0.9696	0.8229	0.8404
2017-12	0.9520	0.9803	0.0197	0.0480	0.9778	0.8207	0.8815
