date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	484	4470	21	16
2013-02	3185	273	2858	7	47
2013-03	3365	280	3007	21	57
2013-04	3886	333	3485	12	56
2013-05	4865	378	4365	18	104
2013-06	3384	258	3016	30	80
2013-07	2520	209	2247	20	44
2013-08	2436	195	2170	24	47
2013-09	4984	397	4440	44	103
2013-10	4989	368	4448	42	131
2013-11	4972	366	4454	23	129
2013-12	4991	333	4471	21	166
2014-01	4983	334	4448	42	159
2014-02	4981	313	4432	54	182
2014-03	4983	295	4407	82	199
2014-04	4430	272	3932	58	168
2014-05	4985	319	4389	99	178
2014-06	4989	227	4401	90	271
2014-07	4994	277	4415	80	222
2014-08	4989	256	4391	102	240
2014-09	4250	222	3775	53	200
2014-10	4969	254	4392	88	235
2014-11	4975	279	4384	98	214
2014-12	4957	294	4416	48	199
