date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9922	0.9999	0.0001	0.0078	0.9991	0.9990	0.9956
2013-01	0.9700	0.9935	0.0065	0.0300	0.9912	0.9436	0.9566
2013-02	0.8406	0.9983	0.0017	0.1594	0.9824	0.9818	0.9057
2013-03	0.8398	0.9950	0.0050	0.1602	0.9795	0.9497	0.8913
2013-04	0.8458	0.9989	0.0011	0.1542	0.9835	0.9880	0.9114
2013-05	0.7718	0.9975	0.0025	0.2282	0.9751	0.9713	0.8601
2013-06	0.7544	0.9951	0.0049	0.2456	0.9710	0.9444	0.8388
2013-07	0.8300	0.9912	0.0088	0.1700	0.9750	0.9130	0.8696
2013-08	0.7975	0.9923	0.0077	0.2025	0.9729	0.9190	0.8540
2013-09	0.7820	0.9909	0.0091	0.2180	0.9699	0.9051	0.8391
2013-10	0.7756	0.9906	0.0094	0.2244	0.9691	0.9021	0.8341
2013-11	0.7838	0.9953	0.0047	0.2162	0.9743	0.9487	0.8584
2013-12	0.6293	0.9967	0.0033	0.3707	0.9599	0.9544	0.7585
2014-01	0.6957	0.9924	0.0076	0.3043	0.9631	0.9098	0.7885
2014-02	0.7475	0.9929	0.0071	0.2525	0.9685	0.9204	0.8250
2014-03	0.7206	0.9851	0.0149	0.2794	0.9589	0.8416	0.7764
2014-04	0.7023	0.9900	0.0100	0.2977	0.9614	0.8854	0.7833
2014-05	0.6761	0.9848	0.0152	0.3239	0.9541	0.8317	0.7458
2014-06	0.4920	0.9857	0.0143	0.5080	0.9365	0.7929	0.6072
2014-07	0.5150	0.9869	0.0131	0.4850	0.9397	0.8133	0.6307
2014-08	0.5060	0.9846	0.0154	0.4940	0.9371	0.7844	0.6152
2014-09	0.5403	0.9909	0.0091	0.4597	0.9461	0.8669	0.6657
2014-10	0.5521	0.9868	0.0132	0.4479	0.9441	0.8207	0.6601
2014-11	0.6227	0.9830	0.0170	0.3773	0.9473	0.8016	0.7009
2014-12	0.6288	0.9915	0.0085	0.3712	0.9554	0.8908	0.7372
