date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9980	0.9995	0.0005	0.0020	0.9994	0.9957	0.9968
2016-07	0.9356	0.9906	0.0094	0.0644	0.9853	0.9146	0.9250
2016-08	0.9416	0.9848	0.0152	0.0584	0.9805	0.8731	0.9061
2016-09	0.9229	0.9890	0.0110	0.0771	0.9825	0.9028	0.9127
2016-10	0.9431	0.9748	0.0252	0.0569	0.9717	0.8042	0.8681
2016-11	0.9424	0.9800	0.0200	0.0576	0.9763	0.8383	0.8873
2016-12	0.8241	0.9835	0.0165	0.1759	0.9679	0.8433	0.8336
2017-01	0.9125	0.9867	0.0133	0.0875	0.9798	0.8769	0.8943
2017-02	0.9212	0.9918	0.0082	0.0788	0.9849	0.9237	0.9224
2017-03	0.8343	0.9779	0.0221	0.1657	0.9647	0.7937	0.8135
2017-04	0.7806	0.9800	0.0200	0.2194	0.9638	0.7756	0.7781
2017-05	0.8485	0.9863	0.0137	0.1515	0.9755	0.8400	0.8442
2017-06	0.7611	0.9860	0.0140	0.2389	0.9678	0.8269	0.7926
2017-07	0.8984	0.9762	0.0238	0.1016	0.9685	0.8077	0.8506
2017-08	0.9459	0.9870	0.0130	0.0541	0.9829	0.8889	0.9165
2017-09	0.9490	0.9788	0.0212	0.0510	0.9762	0.8142	0.8765
2017-10	0.8778	0.9855	0.0145	0.1222	0.9774	0.8326	0.8546
2017-11	0.8804	0.9743	0.0257	0.1196	0.9656	0.7788	0.8265
2017-12	0.9600	0.9780	0.0220	0.0400	0.9764	0.8054	0.8759
