date	Total	TP	TN	FP	FN
2015-12	57452	5496	51925	19	12
2016-07	4970	461	4439	50	20
2016-08	4981	467	4419	65	30
2016-09	4965	463	4424	48	30
2016-10	4977	463	4375	110	29
2016-11	3327	314	2940	57	16
2016-12	3150	255	2798	45	52
2017-01	3410	295	3048	42	25
2017-02	3770	344	3371	31	24
2017-03	3596	283	3186	78	49
2017-04	1905	122	1710	40	33
2017-05	1265	84	1149	17	15
2017-06	1399	85	1273	13	28
2017-07	1871	165	1660	24	22
2017-08	2989	281	2657	36	15
2017-09	1764	146	1573	34	11
2017-10	2914	194	2652	41	27
2017-11	987	81	872	23	11
2017-12	1442	120	1289	28	5
