date	Total	TP	TN	FP	FN
2015-12	57452	5496	51926	18	12
2016-07	4970	444	4445	44	37
2016-08	4981	461	4434	50	36
2016-09	4965	421	4433	39	72
2016-10	4977	452	4392	93	40
2016-11	3327	309	2941	56	21
2016-12	3150	243	2807	36	64
2017-01	3410	291	3050	40	29
2017-02	3770	330	3379	23	38
2017-03	3596	272	3202	62	60
2017-04	1905	120	1733	17	35
2017-05	1265	83	1157	9	16
2017-06	1399	75	1274	12	38
2017-07	1871	168	1665	19	19
2017-08	2989	281	2664	29	15
2017-09	1764	147	1582	25	10
2017-10	2914	190	2657	36	31
2017-11	987	81	873	22	11
2017-12	1442	120	1287	30	5
