Month	New	Family	FNR	Cnt
2015-12	False	benign	0.00025026952102263976	13
2016-07	False	dowgin	0.5	2
2016-07	False	execdownload	0.03571428571428571	1
2016-07	False	adware	0.07142857142857142	2
2016-07	False	adflex	1.0	2
2016-07	True	hypay	0.1111111111111111	1
2016-07	False	smsagent	0.5	1
2016-07	True	becou	1.0	1
2016-07	False	packed	0.07692307692307693	1
2016-07	False	unknown	0.25	1
2016-07	False	smspay	0.03571428571428571	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	execdownload	0.24	12
2016-08	False	adware	0.024691358024691357	2
2016-08	False	ewind	0.2	1
2016-08	False	smsreg	0.13043478260869565	3
2016-08	False	mobidash	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	False	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	hiddad	0.058823529411764705	1
2016-08	False	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-09	False	adware	0.06153846153846154	4
2016-09	True	hypay	0.3333333333333333	6
2016-09	False	minimob	0.5	3
2016-09	False	wapron	1.0	2
2016-09	False	smsreg	0.05	2
2016-09	False	smsagent	0.5	2
2016-09	False	mobidash	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	False	infosteal	0.25	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-09	False	virus	1.0	1
2016-10	False	adware	0.004694835680751174	1
2016-10	True	yoga	1.0	1
2016-10	False	smsreg	0.034482758620689655	3
2016-10	False	infosteal	0.42857142857142855	3
2016-10	False	mobidash	0.6	3
2016-10	False	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	False	smskey	1.0	1
2016-10	False	ramnit	0.5	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	adware	0.020202020202020204	2
2016-11	False	dnotua	1.0	1
2016-11	False	smssend	0.3333333333333333	1
2016-11	False	mobidash	0.5	1
2016-11	False	ewind	0.25	1
2016-11	False	autoins	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	False	execdownload	0.05263157894736842	1
2016-11	False	wapron	0.14285714285714285	1
2016-12	False	execdownload	0.2631578947368421	10
2016-12	True	hiddad	0.5714285714285714	4
2016-12	False	fakeinst	0.9473684210526315	18
2016-12	False	adware	0.20689655172413793	6
2016-12	False	fakeapp	0.5	1
2016-12	False	mobidash	0.8	4
2016-12	False	adflex	1.0	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	True	yoga	1.0	1
2017-01	False	clicks	0.16666666666666666	1
2017-01	False	execdownload	0.18181818181818182	4
2017-01	False	fakeapp	0.3333333333333333	1
2017-01	False	fakeinst	0.75	3
2017-01	False	virus	1.0	1
2017-01	False	adware	0.09375	3
2017-01	False	smssend	1.0	1
2017-01	True	hiddad	0.2	1
2017-01	False	smsreg	0.02	1
2017-01	False	autoins	0.3333333333333333	1
2017-01	True	virut	1.0	1
2017-01	False	gappusin	0.25	1
2017-01	True	subspod	1.0	1
2017-01	False	dnotua	0.25	1
2017-01	False	mobidash	0.42857142857142855	3
2017-01	False	tool	0.25	1
2017-02	False	tool	0.7777777777777778	7
2017-02	True	hiddad	0.3333333333333333	2
2017-02	False	smsreg	0.0975609756097561	4
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	execdownload	0.03571428571428571	1
2017-02	False	adware	0.037037037037037035	2
2017-02	True	subox	1.0	1
2017-02	False	virus	1.0	1
2017-02	False	airpush	0.16666666666666666	1
2017-02	False	smssend	0.3333333333333333	1
2017-02	False	dowgin	0.125	1
2017-02	False	mobidash	0.75	3
2017-02	False	clicks	0.2222222222222222	2
2017-02	False	fakeapp	0.5	1
2017-03	False	execdownload	0.058823529411764705	2
2017-03	False	mobidash	0.8421052631578947	16
2017-03	False	wapron	0.6	3
2017-03	False	fakeinst	0.875	7
2017-03	False	dnotua	0.25	1
2017-03	True	hiddad	0.2222222222222222	4
2017-03	True	subspod	1.0	3
2017-03	False	kyview	1.0	1
2017-03	False	packed	0.1	1
2017-03	True	mobipast	1.0	1
2017-03	True	neospy	1.0	1
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	False	mobidash	0.7272727272727273	16
2017-04	True	subspod	0.5	2
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	0.5	1
2017-04	True	pircob	1.0	1
2017-04	False	kuguo	0.3333333333333333	1
2017-04	False	smsreg	0.05263157894736842	1
2017-04	False	lockscreen	1.0	1
2017-05	True	mobby	1.0	1
2017-05	False	mobidash	0.8666666666666667	13
2017-05	False	adware	0.1111111111111111	1
2017-05	False	fakeinst	1.0	1
2017-05	False	smforw	1.0	1
2017-06	False	fakeinst	1.0	15
2017-06	False	mobidash	1.0	4
2017-06	True	inmobi	1.0	1
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	adware	0.18181818181818182	2
2017-06	False	kyview	1.0	1
2017-06	True	vmvol	1.0	1
2017-06	False	windows	0.3333333333333333	1
2017-07	False	baiduprotect	1.0	1
2017-07	False	mobidash	0.7142857142857143	10
2017-07	True	hiddad	0.2	1
2017-07	False	fakeapp	1.0	1
2017-07	False	ramnit	1.0	1
2017-07	True	yoga	1.0	1
2017-07	False	virus	0.16666666666666666	1
2017-07	True	secneo	1.0	1
2017-07	False	adware	0.09090909090909091	1
2017-08	True	wannacry	1.0	3
