date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9996	0.0004	0.0024	0.9994	0.9964	0.9970
2016-07	0.9688	0.9880	0.0120	0.0312	0.9861	0.8962	0.9311
2016-08	0.9416	0.9824	0.0176	0.0584	0.9783	0.8556	0.8966
2016-09	0.9513	0.9881	0.0119	0.0487	0.9845	0.8985	0.9241
2016-10	0.9675	0.9768	0.0232	0.0325	0.9759	0.8207	0.8881
2016-11	0.9606	0.9803	0.0197	0.0394	0.9784	0.8431	0.8980
2016-12	0.8436	0.9845	0.0155	0.1564	0.9708	0.8548	0.8492
2017-01	0.9219	0.9848	0.0152	0.0781	0.9789	0.8626	0.8912
2017-02	0.9212	0.9894	0.0106	0.0788	0.9828	0.9040	0.9125
2017-03	0.8795	0.9764	0.0236	0.1205	0.9675	0.7913	0.8331
2017-04	0.8323	0.9800	0.0200	0.1677	0.9680	0.7866	0.8088
2017-05	0.8283	0.9837	0.0163	0.1717	0.9715	0.8119	0.8200
2017-06	0.7522	0.9891	0.0109	0.2478	0.9700	0.8586	0.8019
2017-07	0.9037	0.9834	0.0166	0.0963	0.9754	0.8579	0.8802
2017-08	0.9493	0.9848	0.0152	0.0507	0.9813	0.8727	0.9094
2017-09	0.9554	0.9739	0.0261	0.0446	0.9722	0.7812	0.8596
2017-10	0.8914	0.9855	0.0145	0.1086	0.9784	0.8347	0.8621
2017-11	0.8913	0.9698	0.0302	0.1087	0.9625	0.7523	0.8159
2017-12	0.9600	0.9727	0.0273	0.0400	0.9716	0.7692	0.8541
