date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9996	0.0004	0.0022	0.9995	0.9966	0.9972
2016-07	0.9584	0.9889	0.0111	0.0416	0.9859	0.9022	0.9294
2016-08	0.9396	0.9855	0.0145	0.0604	0.9809	0.8778	0.9077
2016-09	0.9391	0.9893	0.0107	0.0609	0.9843	0.9061	0.9223
2016-10	0.9411	0.9755	0.0245	0.0589	0.9721	0.8080	0.8695
2016-11	0.9515	0.9810	0.0190	0.0485	0.9781	0.8464	0.8959
2016-12	0.8306	0.9842	0.0158	0.1694	0.9692	0.8500	0.8402
2017-01	0.9219	0.9864	0.0136	0.0781	0.9804	0.8754	0.8980
2017-02	0.9348	0.9909	0.0091	0.0652	0.9854	0.9173	0.9260
2017-03	0.8524	0.9761	0.0239	0.1476	0.9647	0.7839	0.8167
2017-04	0.7871	0.9771	0.0229	0.2129	0.9617	0.7531	0.7697
2017-05	0.8485	0.9854	0.0146	0.1515	0.9747	0.8317	0.8400
2017-06	0.7522	0.9899	0.0101	0.2478	0.9707	0.8673	0.8057
2017-07	0.8824	0.9857	0.0143	0.1176	0.9754	0.8730	0.8777
2017-08	0.9493	0.9866	0.0134	0.0507	0.9829	0.8864	0.9168
2017-09	0.9299	0.9788	0.0212	0.0701	0.9745	0.8111	0.8665
2017-10	0.8778	0.9848	0.0152	0.1222	0.9767	0.8255	0.8509
2017-11	0.8804	0.9743	0.0257	0.1196	0.9656	0.7788	0.8265
2017-12	0.9600	0.9787	0.0213	0.0400	0.9771	0.8108	0.8791
