date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9971	0.9974
2016-07	0.9522	0.9869	0.0131	0.0478	0.9835	0.8859	0.9178
2016-08	0.9477	0.9837	0.0163	0.0523	0.9801	0.8658	0.9049
2016-09	0.8763	0.9877	0.0123	0.1237	0.9766	0.8871	0.8816
2016-10	0.9167	0.9744	0.0256	0.0833	0.9687	0.7968	0.8526
2016-11	0.9485	0.9783	0.0217	0.0515	0.9754	0.8280	0.8842
2016-12	0.8241	0.9842	0.0158	0.1759	0.9686	0.8490	0.8364
2017-01	0.9219	0.9832	0.0168	0.0781	0.9774	0.8501	0.8846
2017-02	0.9293	0.9888	0.0112	0.0707	0.9830	0.9000	0.9144
2017-03	0.8524	0.9764	0.0236	0.1476	0.9650	0.7861	0.8179
2017-04	0.7935	0.9743	0.0257	0.2065	0.9596	0.7321	0.7616
2017-05	0.8586	0.9828	0.0172	0.1414	0.9731	0.8095	0.8333
2017-06	0.7522	0.9883	0.0117	0.2478	0.9693	0.8500	0.7981
2017-07	0.9091	0.9834	0.0166	0.0909	0.9759	0.8586	0.8831
2017-08	0.9459	0.9859	0.0141	0.0541	0.9819	0.8805	0.9121
2017-09	0.9427	0.9714	0.0286	0.0573	0.9688	0.7629	0.8433
2017-10	0.8824	0.9803	0.0197	0.1176	0.9729	0.7863	0.8316
2017-11	0.8587	0.9676	0.0324	0.1413	0.9574	0.7315	0.7900
2017-12	0.9520	0.9696	0.0304	0.0480	0.9681	0.7484	0.8380
