Month	New	Family	FNR	Cnt
2015-12	False	benign	0.00025026952102263976	13
2016-07	False	dowgin	0.5	2
2016-07	False	smspay	0.25	7
2016-07	False	adware	0.07142857142857142	2
2016-07	False	clicks	0.3333333333333333	1
2016-07	True	hiddad	0.045454545454545456	1
2016-07	True	hypay	0.1111111111111111	1
2016-07	False	smsagent	0.5	1
2016-07	True	becou	1.0	1
2016-07	False	packed	0.07692307692307693	1
2016-07	False	unknown	0.25	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	False	smsreg	0.013157894736842105	1
2016-07	False	adflex	0.5	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	execdownload	0.2	10
2016-08	False	adware	0.012345679012345678	1
2016-08	False	smsreg	0.13043478260869565	3
2016-08	False	mobidash	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	False	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	False	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-09	False	execdownload	0.6	36
2016-09	False	adware	0.07692307692307693	5
2016-09	True	hypay	0.3333333333333333	6
2016-09	False	minimob	0.5	3
2016-09	False	wapron	1.0	2
2016-09	True	spyhuman	1.0	1
2016-09	False	smsreg	0.05	2
2016-09	False	smsagent	0.5	2
2016-09	False	mobidash	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	False	infosteal	0.25	1
2016-09	False	virus	1.0	1
2016-10	False	smsreg	0.1724137931034483	15
2016-10	True	yoga	1.0	1
2016-10	False	execdownload	0.3793103448275862	11
2016-10	False	infosteal	0.42857142857142855	3
2016-10	False	smspay	0.14285714285714285	1
2016-10	False	mobidash	0.6	3
2016-10	False	adware	0.004694835680751174	1
2016-10	False	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	False	kalfere	0.3333333333333333	1
2016-10	False	smskey	1.0	1
2016-10	False	ramnit	0.5	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	wapron	0.2857142857142857	2
2016-11	False	execdownload	0.10526315789473684	2
2016-11	False	adware	0.020202020202020204	2
2016-11	False	dnotua	1.0	1
2016-11	False	smssend	0.3333333333333333	1
2016-11	False	mobidash	1.0	2
2016-11	False	ewind	0.25	1
2016-11	False	autoins	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	False	smsreg	0.05555555555555555	1
2016-12	False	execdownload	0.2631578947368421	10
2016-12	True	hiddad	0.5714285714285714	4
2016-12	False	secapk	0.5	1
2016-12	False	smsreg	0.03333333333333333	1
2016-12	False	shedun	0.25	3
2016-12	False	fakeinst	0.9473684210526315	18
2016-12	False	adware	0.1724137931034483	5
2016-12	False	fakeapp	0.5	1
2016-12	False	mobidash	0.8	4
2016-12	True	mobby	1.0	1
2016-12	False	adflex	1.0	1
2016-12	False	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	False	styricka	1.0	1
2016-12	True	yoga	1.0	1
2017-01	False	clicks	0.16666666666666666	1
2017-01	False	execdownload	0.18181818181818182	4
2017-01	False	fakeapp	0.3333333333333333	1
2017-01	False	fakeinst	0.75	3
2017-01	False	virus	1.0	1
2017-01	False	adware	0.125	4
2017-01	False	smssend	1.0	1
2017-01	True	hiddad	0.2	1
2017-01	False	smsreg	0.02	1
2017-01	False	autoins	0.3333333333333333	1
2017-01	False	gappusin	0.25	1
2017-01	True	subspod	1.0	1
2017-01	False	dnotua	0.25	1
2017-01	False	mobidash	0.42857142857142855	3
2017-01	False	rooter	0.25	1
2017-02	True	hiddad	0.3333333333333333	2
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	shedun	0.2222222222222222	2
2017-02	False	smsreg	0.04878048780487805	2
2017-02	False	execdownload	0.21428571428571427	6
2017-02	False	adware	0.018518518518518517	1
2017-02	True	subox	1.0	1
2017-02	False	virus	1.0	1
2017-02	False	smssend	0.3333333333333333	1
2017-02	False	dowgin	0.125	1
2017-02	False	mobidash	1.0	4
2017-02	False	clicks	0.2222222222222222	2
2017-02	False	fakeapp	0.5	1
2017-03	False	execdownload	0.11764705882352941	4
2017-03	False	clicks	0.16666666666666666	2
2017-03	False	mobidash	0.8421052631578947	16
2017-03	False	wapron	0.4	2
2017-03	True	pornvideo	1.0	1
2017-03	False	fakeinst	0.875	7
2017-03	False	dnotua	0.25	1
2017-03	False	smsreg	0.175	7
2017-03	True	hiddad	0.16666666666666666	3
2017-03	True	subspod	1.0	3
2017-03	False	packed	0.1	1
2017-03	True	mobipast	1.0	1
2017-03	False	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	False	mobidash	0.7727272727272727	17
2017-04	True	subspod	1.0	4
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	0.5	1
2017-04	True	pircob	1.0	1
2017-04	False	kuguo	0.3333333333333333	1
2017-04	False	smsreg	0.10526315789473684	2
2017-04	False	adware	0.05	1
2017-04	False	lockscreen	1.0	1
2017-04	False	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	False	mobidash	0.7333333333333333	11
2017-05	False	fakeinst	1.0	1
2017-05	False	smforw	1.0	1
2017-06	False	fakeinst	1.0	15
2017-06	False	mobidash	1.0	4
2017-06	True	inmobi	1.0	1
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
