date	Total	TP	TN	FP	FN
2019-12	43668	2719	40933	14	2
2020-01	3318	295	2985	0	38
2020-02	4103	218	3695	2	188
2020-03	3667	308	3287	14	58
2020-04	3303	258	2955	11	79
2020-05	3797	252	3398	10	137
2020-06	1949	140	1750	2	57
2020-07	4826	327	4328	6	165
2020-08	4721	462	4219	11	29
2020-09	2729	176	2438	3	112
2020-10	1651	104	1471	10	66
2020-11	1273	129	1135	4	5
2020-12	3567	366	3180	7	14
2021-01	4151	407	3697	9	38
2021-02	403	28	361	1	13
2021-03	1215	94	1084	3	34
2021-04	692	65	617	2	8
2021-05	644	49	575	1	19
2021-06	459	32	414	1	12
2021-07	2503	237	2213	28	25
2021-08	1568	142	1370	25	31
2021-09	2095	188	1843	24	40
2021-10	1073	115	949	4	5
2021-11	477	50	419	4	4
2021-12	381	36	336	5	4
