date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9958	0.0042	0.0915	0.9886	0.9521	0.9298
2018-02	0.9172	0.9964	0.0036	0.0828	0.9899	0.9568	0.9366
2018-03	0.9161	0.9947	0.0053	0.0839	0.9901	0.9127	0.9144
2018-04	0.9395	0.9926	0.0074	0.0605	0.9875	0.9296	0.9345
2018-05	0.9256	0.9937	0.0063	0.0744	0.9871	0.9412	0.9333
2018-06	0.8598	0.9987	0.0013	0.1402	0.9853	0.9856	0.9184
2018-07	0.8197	0.9967	0.0033	0.1803	0.9793	0.9639	0.8859
2018-08	0.8832	0.9941	0.0059	0.1168	0.9833	0.9414	0.9113
2018-09	0.8472	0.9927	0.0073	0.1528	0.9792	0.9216	0.8828
2018-10	0.8174	0.9969	0.0031	0.1826	0.9792	0.9664	0.8857
2018-11	0.9303	0.9933	0.0067	0.0697	0.9873	0.9368	0.9336
2018-12	0.9741	0.9936	0.0064	0.0259	0.9919	0.9353	0.9543
