date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9952	0.9972
2020-01	0.8889	0.9997	0.0003	0.1111	0.9885	0.9966	0.9397
2020-02	0.5197	0.9992	0.0008	0.4803	0.9517	0.9860	0.6806
2020-03	0.8333	0.9952	0.0048	0.1667	0.9790	0.9502	0.8879
2020-04	0.7507	0.9953	0.0047	0.2493	0.9703	0.9476	0.8377
2020-05	0.5758	0.9977	0.0023	0.4242	0.9544	0.9655	0.7214
2020-06	0.7056	0.9977	0.0023	0.2944	0.9682	0.9720	0.8176
2020-07	0.4187	0.9984	0.0016	0.5813	0.9393	0.9671	0.5844
2020-08	0.9022	0.9995	0.0005	0.0978	0.9894	0.9955	0.9466
2020-09	0.6111	0.9996	0.0004	0.3889	0.9586	0.9944	0.7570
2020-10	0.8588	0.9986	0.0014	0.1412	0.9843	0.9865	0.9182
2020-11	0.9179	0.9956	0.0044	0.0821	0.9874	0.9609	0.9389
2020-12	0.9658	0.9991	0.0009	0.0342	0.9955	0.9919	0.9787
2021-01	0.1506	0.9976	0.0024	0.8494	0.9068	0.8816	0.2572
2021-02	0.6829	1.0000	0.0000	0.3171	0.9677	1.0000	0.8116
2021-03	0.7266	0.9972	0.0028	0.2734	0.9687	0.9688	0.8304
2021-04	0.7397	0.9952	0.0048	0.2603	0.9682	0.9474	0.8308
2021-05	0.8382	0.9965	0.0035	0.1618	0.9798	0.9661	0.8976
2021-06	0.7727	0.9952	0.0048	0.2273	0.9739	0.9444	0.8500
2021-07	0.9008	0.9875	0.0125	0.0992	0.9784	0.8939	0.8973
2021-08	0.9017	0.9871	0.0129	0.0983	0.9777	0.8966	0.8991
2021-09	0.8289	0.9909	0.0091	0.1711	0.9733	0.9175	0.8710
2021-10	0.9667	0.9979	0.0021	0.0333	0.9944	0.9831	0.9748
2021-11	0.8889	0.9905	0.0095	0.1111	0.9790	0.9231	0.9057
2021-12	0.6750	0.9824	0.0176	0.3250	0.9501	0.8182	0.7397
