date	Total	TP	TN	FP	FN
2019-12	43668	2719	40934	13	2
2020-01	3318	295	2985	0	38
2020-02	4103	206	3696	1	200
2020-03	3667	305	3288	13	61
2020-04	3303	250	2959	7	87
2020-05	3797	307	3399	9	82
2020-06	1949	127	1749	3	70
2020-07	4826	207	4325	9	285
2020-08	4721	454	4226	4	37
2020-09	2729	168	2439	2	120
2020-10	1651	121	1477	4	49
2020-11	1273	129	1134	5	5
2020-12	3567	48	3183	4	332
2021-01	4151	61	3696	10	384
2021-02	403	27	362	0	14
2021-03	1215	94	1084	3	34
2021-04	692	51	616	3	22
2021-05	644	58	575	1	10
2021-06	459	31	414	1	13
2021-07	2503	249	2204	37	13
2021-08	1568	162	1379	16	11
2021-09	2095	190	1849	18	38
2021-10	1073	119	947	6	1
2021-11	477	50	419	4	4
2021-12	381	27	337	4	13
