date	Total	TP	TN	FP	FN
2019-12	45489	4527	40892	55	15
2020-01	3318	320	2975	10	13
2020-02	4103	238	3688	9	168
2020-03	3667	321	3245	56	45
2020-04	3303	249	2906	60	88
2020-05	3797	236	3353	55	153
2020-06	1949	145	1726	26	52
2020-07	4826	65	4284	50	427
2020-08	4721	60	4202	28	431
2020-09	2729	71	2425	16	217
2020-10	1651	42	1467	14	128
2020-11	1273	76	1129	10	58
2020-12	3567	34	3161	26	346
2021-01	4151	64	3669	37	381
2021-02	403	12	360	2	29
2021-03	1215	45	1078	9	83
2021-04	692	33	611	8	40
2021-05	644	20	572	4	48
2021-06	459	13	405	10	31
2021-07	2503	192	2209	32	70
2021-08	1568	25	1359	36	148
2021-09	2095	167	1803	64	61
2021-10	1073	35	928	25	85
2021-11	477	32	409	14	22
2021-12	381	16	336	5	24
