date	Total	TP	TN	FP	FN
2019-12	45489	4527	40898	49	15
2020-01	3318	319	2976	9	14
2020-02	4103	236	3688	9	170
2020-03	3667	323	3252	49	43
2020-04	3303	254	2897	69	83
2020-05	3797	233	3352	56	156
2020-06	1949	137	1724	28	60
2020-07	4826	45	4287	47	447
2020-08	4721	124	4197	33	367
2020-09	2729	78	2426	15	210
2020-10	1651	41	1471	10	129
2020-11	1273	75	1124	15	59
2020-12	3567	36	3157	30	344
2021-01	4151	61	3668	38	384
2021-02	403	11	361	1	30
2021-03	1215	41	1077	10	87
2021-04	692	33	614	5	40
2021-05	644	20	570	6	48
2021-06	459	12	405	10	32
2021-07	2503	191	2205	36	71
2021-08	1568	25	1362	33	148
2021-09	2095	165	1805	62	63
2021-10	1073	27	932	21	93
2021-11	477	32	409	14	22
2021-12	381	16	335	6	24
