date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9967	0.9988	0.0012	0.0033	0.9986	0.9893	0.9930
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5813	0.9976	0.0024	0.4187	0.9564	0.9633	0.7250
2020-03	0.8825	0.9852	0.0148	0.1175	0.9749	0.8683	0.8753
2020-04	0.7537	0.9767	0.0233	0.2463	0.9540	0.7864	0.7697
2020-05	0.5990	0.9836	0.0164	0.4010	0.9442	0.8062	0.6873
2020-06	0.6954	0.9840	0.0160	0.3046	0.9548	0.8303	0.7569
2020-07	0.0915	0.9892	0.0108	0.9085	0.8976	0.4891	0.1541
2020-08	0.2525	0.9922	0.0078	0.7475	0.9153	0.7898	0.3827
2020-09	0.2708	0.9939	0.0061	0.7292	0.9176	0.8387	0.4094
2020-10	0.2412	0.9932	0.0068	0.7588	0.9158	0.8039	0.3710
2020-11	0.5597	0.9868	0.0132	0.4403	0.9419	0.8333	0.6696
2020-12	0.0947	0.9906	0.0094	0.9053	0.8951	0.5455	0.1614
2021-01	0.1371	0.9897	0.0103	0.8629	0.8983	0.6162	0.2243
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.4521	0.9919	0.0081	0.5479	0.9350	0.8684	0.5946
2021-05	0.2941	0.9896	0.0104	0.7059	0.9161	0.7692	0.4255
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7290	0.9839	0.0161	0.2710	0.9573	0.8414	0.7812
2021-08	0.1445	0.9763	0.0237	0.8555	0.8846	0.4310	0.2165
2021-09	0.7237	0.9668	0.0332	0.2763	0.9403	0.7269	0.7253
2021-10	0.2250	0.9780	0.0220	0.7750	0.8938	0.5625	0.3214
2021-11	0.5926	0.9669	0.0331	0.4074	0.9245	0.6957	0.6400
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
