date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9969	0.9989	0.0011	0.0031	0.9987	0.9897	0.9933
2020-01	0.9640	0.9970	0.0030	0.0360	0.9937	0.9727	0.9683
2020-02	0.5837	0.9981	0.0019	0.4163	0.9571	0.9713	0.7292
2020-03	0.8743	0.9833	0.0167	0.1257	0.9725	0.8533	0.8637
2020-04	0.7507	0.9774	0.0226	0.2493	0.9543	0.7906	0.7702
2020-05	0.6093	0.9850	0.0150	0.3907	0.9465	0.8229	0.7001
2020-06	0.7360	0.9834	0.0166	0.2640	0.9584	0.8333	0.7817
2020-07	0.1443	0.9880	0.0120	0.8557	0.9020	0.5772	0.2309
2020-08	0.2281	0.9936	0.0064	0.7719	0.9140	0.8058	0.3556
2020-09	0.2882	0.9939	0.0061	0.7118	0.9194	0.8469	0.4301
2020-10	0.2471	0.9892	0.0108	0.7529	0.9128	0.7241	0.3684
2020-11	0.5597	0.9868	0.0132	0.4403	0.9419	0.8333	0.6696
2020-12	0.0868	0.9909	0.0091	0.9132	0.8946	0.5323	0.1493
2021-01	0.1438	0.9895	0.0105	0.8562	0.8988	0.6214	0.2336
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3516	0.9890	0.0110	0.6484	0.9218	0.7895	0.4865
2021-04	0.4521	0.9919	0.0081	0.5479	0.9350	0.8684	0.5946
2021-05	0.2941	0.9861	0.0139	0.7059	0.9130	0.7143	0.4167
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7328	0.9844	0.0156	0.2672	0.9581	0.8458	0.7853
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.7237	0.9577	0.0423	0.2763	0.9322	0.6762	0.6992
2021-10	0.3167	0.9769	0.0231	0.6833	0.9031	0.6333	0.4222
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
