date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9988	0.0012	0.0026	0.9987	0.9893	0.9933
2020-01	0.9580	0.9966	0.0034	0.0420	0.9928	0.9696	0.9637
2020-02	0.5862	0.9973	0.0027	0.4138	0.9566	0.9597	0.7278
2020-03	0.8716	0.9830	0.0170	0.1284	0.9719	0.8507	0.8610
2020-04	0.7448	0.9788	0.0212	0.2552	0.9549	0.7994	0.7711
2020-05	0.6093	0.9850	0.0150	0.3907	0.9465	0.8229	0.7001
2020-06	0.7360	0.9846	0.0154	0.2640	0.9595	0.8430	0.7859
2020-07	0.1423	0.9875	0.0125	0.8577	0.9014	0.5645	0.2273
2020-08	0.2566	0.9929	0.0071	0.7434	0.9163	0.8077	0.3895
2020-09	0.2986	0.9934	0.0066	0.7014	0.9201	0.8431	0.4410
2020-10	0.2471	0.9885	0.0115	0.7529	0.9122	0.7119	0.3668
2020-11	0.5597	0.9868	0.0132	0.4403	0.9419	0.8333	0.6696
2020-12	0.3263	0.9890	0.0110	0.6737	0.9184	0.7799	0.4601
2021-01	0.1461	0.9906	0.0094	0.8539	0.9000	0.6500	0.2385
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.6719	0.9880	0.0120	0.3281	0.9547	0.8687	0.7577
2021-04	0.5616	0.9903	0.0097	0.4384	0.9451	0.8723	0.6833
2021-05	0.3088	0.9913	0.0087	0.6912	0.9193	0.8077	0.4468
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7405	0.9830	0.0170	0.2595	0.9577	0.8362	0.7854
2021-08	0.1503	0.9763	0.0237	0.8497	0.8852	0.4407	0.2241
2021-09	0.7281	0.9652	0.0348	0.2719	0.9394	0.7186	0.7233
2021-10	0.3167	0.9759	0.0241	0.6833	0.9021	0.6230	0.4199
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
