date	Total	TP	TN	FP	FN
2019-12	45489	4530	40898	49	12
2020-01	3318	319	2975	10	14
2020-02	4103	238	3687	10	168
2020-03	3667	319	3245	56	47
2020-04	3303	251	2903	63	86
2020-05	3797	237	3357	51	152
2020-06	1949	145	1725	27	52
2020-07	4826	70	4280	54	422
2020-08	4721	126	4200	30	365
2020-09	2729	86	2425	16	202
2020-10	1651	42	1464	17	128
2020-11	1273	75	1124	15	59
2020-12	3567	124	3152	35	256
2021-01	4151	65	3671	35	380
2021-02	403	11	361	1	30
2021-03	1215	86	1074	13	42
2021-04	692	41	613	6	32
2021-05	644	21	571	5	47
2021-06	459	13	405	10	31
2021-07	2503	194	2203	38	68
2021-08	1568	26	1362	33	147
2021-09	2095	166	1802	65	62
2021-10	1073	38	930	23	82
2021-11	477	32	408	15	22
2021-12	381	16	336	5	24
