date	Total	TP	TN	FP	FN
2019-12	45489	4488	40927	20	54
2020-01	3318	316	2976	9	17
2020-02	4103	232	3691	6	174
2020-03	3667	320	3273	28	46
2020-04	3303	246	2934	32	91
2020-05	3797	232	3377	31	157
2020-06	1949	137	1734	18	60
2020-07	4826	66	4299	35	426
2020-08	4721	124	4213	17	367
2020-09	2729	88	2429	12	200
2020-10	1651	42	1472	9	128
2020-11	1273	108	1131	8	26
2020-12	3567	58	3171	16	322
2021-01	4151	53	3678	28	392
2021-02	403	11	360	2	30
2021-03	1215	89	1080	7	39
2021-04	692	45	615	4	28
2021-05	644	20	573	3	48
2021-06	459	15	410	5	29
2021-07	2503	194	2214	27	68
2021-08	1568	25	1373	22	148
2021-09	2095	159	1840	27	69
2021-10	1073	32	943	10	88
2021-11	477	35	415	8	19
2021-12	381	16	337	4	24
