date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9972	0.9985
2014-07	0.9639	0.9949	0.0051	0.0361	0.9918	0.9544	0.9591
2014-08	0.9052	0.9955	0.0045	0.0948	0.9866	0.9574	0.9306
2014-09	0.8697	0.9940	0.0060	0.1303	0.9816	0.9410	0.9039
2014-10	0.8344	0.9942	0.0058	0.1656	0.9785	0.9401	0.8841
2014-11	0.9351	0.9940	0.0060	0.0649	0.9881	0.9447	0.9399
2014-12	0.9067	0.9964	0.0036	0.0933	0.9875	0.9654	0.9351
2015-01	0.8264	0.9944	0.0056	0.1736	0.9781	0.9405	0.8797
2015-02	0.9108	0.9960	0.0040	0.0892	0.9877	0.9606	0.9350
2015-03	0.9214	0.9973	0.0027	0.0786	0.9901	0.9731	0.9466
2015-04	0.9015	0.9960	0.0040	0.0985	0.9871	0.9590	0.9294
2015-05	0.9122	0.9969	0.0031	0.0878	0.9893	0.9666	0.9386
2015-06	0.9190	0.9953	0.0047	0.0810	0.9883	0.9524	0.9354
2015-07	0.8763	0.9945	0.0055	0.1237	0.9828	0.9457	0.9097
2015-08	0.8529	0.9961	0.0039	0.1471	0.9820	0.9596	0.9031
2015-09	0.8817	0.9955	0.0045	0.1183	0.9845	0.9551	0.9169
2015-10	0.8232	0.9949	0.0051	0.1768	0.9784	0.9444	0.8796
2015-11	0.9242	0.9926	0.0074	0.0758	0.9859	0.9318	0.9280
2015-12	0.8503	0.9906	0.0094	0.1497	0.9771	0.9069	0.8777
2016-01	0.8188	0.9922	0.0078	0.1812	0.9769	0.9107	0.8623
2016-02	0.9263	0.9882	0.0118	0.0737	0.9827	0.8835	0.9044
2016-03	0.9139	0.9889	0.0111	0.0861	0.9820	0.8922	0.9029
2016-04	0.8495	0.9851	0.0149	0.1505	0.9732	0.8456	0.8476
2016-05	0.8512	0.9880	0.0120	0.1488	0.9748	0.8826	0.8666
2016-06	0.8923	0.9824	0.0176	0.1077	0.9735	0.8475	0.8693
