date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2014-07	0.9679	0.9964	0.0036	0.0321	0.9936	0.9679	0.9679
2014-08	0.8851	0.9960	0.0040	0.1149	0.9850	0.9606	0.9213
2014-09	0.8483	0.9956	0.0044	0.1517	0.9809	0.9547	0.8984
2014-10	0.8221	0.9946	0.0054	0.1779	0.9777	0.9437	0.8787
2014-11	0.9432	0.9960	0.0040	0.0568	0.9908	0.9627	0.9529
2014-12	0.9189	0.9962	0.0038	0.0811	0.9885	0.9638	0.9408
2015-01	0.8138	0.9957	0.0043	0.1862	0.9781	0.9534	0.8781
2015-02	0.9108	0.9964	0.0036	0.0892	0.9881	0.9648	0.9370
2015-03	0.9172	0.9966	0.0034	0.0828	0.9891	0.9664	0.9412
2015-04	0.8887	0.9960	0.0040	0.1113	0.9858	0.9584	0.9222
2015-05	0.8941	0.9969	0.0031	0.1059	0.9876	0.9659	0.9287
2015-06	0.8140	0.9949	0.0051	0.1860	0.9782	0.9418	0.8732
2015-07	0.8176	0.9961	0.0039	0.1824	0.9784	0.9582	0.8824
2015-08	0.8170	0.9971	0.0029	0.1830	0.9794	0.9690	0.8865
2015-09	0.8257	0.9953	0.0047	0.1743	0.9788	0.9499	0.8835
2015-10	0.7621	0.9953	0.0047	0.2379	0.9730	0.9452	0.8438
2015-11	0.8012	0.9975	0.0025	0.1988	0.9783	0.9726	0.8787
2015-12	0.8295	0.9944	0.0056	0.1705	0.9785	0.9410	0.8818
2016-01	0.7523	0.9953	0.0047	0.2477	0.9738	0.9398	0.8357
2016-02	0.8917	0.9962	0.0038	0.1083	0.9870	0.9579	0.9236
2016-03	0.8278	0.9964	0.0036	0.1722	0.9810	0.9591	0.8886
2016-04	0.8287	0.9924	0.0076	0.1713	0.9781	0.9133	0.8689
2016-05	0.8407	0.9960	0.0040	0.1593	0.9811	0.9570	0.8951
2016-06	0.8760	0.9962	0.0038	0.1240	0.9843	0.9621	0.9170
