date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9639	0.9960	0.0040	0.0361	0.9928	0.9639	0.9639
2014-08	0.8871	0.9976	0.0024	0.1129	0.9866	0.9756	0.9293
2014-09	0.8531	0.9961	0.0039	0.1469	0.9819	0.9600	0.9034
2014-10	0.7996	0.9975	0.0025	0.2004	0.9781	0.9726	0.8777
2014-11	0.9310	0.9962	0.0038	0.0690	0.9897	0.9643	0.9474
2014-12	0.9148	0.9962	0.0038	0.0852	0.9881	0.9637	0.9386
2015-01	0.8117	0.9948	0.0052	0.1883	0.9771	0.9440	0.8729
2015-02	0.8963	0.9962	0.0038	0.1037	0.9865	0.9621	0.9280
2015-03	0.8981	0.9969	0.0031	0.1019	0.9874	0.9680	0.9317
2015-04	0.8972	0.9969	0.0031	0.1028	0.9875	0.9677	0.9311
2015-05	0.8851	0.9980	0.0020	0.1149	0.9878	0.9776	0.9291
2015-06	0.8950	0.9960	0.0040	0.1050	0.9867	0.9578	0.9253
2015-07	0.8449	0.9956	0.0044	0.1551	0.9807	0.9550	0.8966
2015-08	0.7778	0.9975	0.0025	0.2222	0.9759	0.9714	0.8639
2015-09	0.8465	0.9953	0.0047	0.1535	0.9808	0.9510	0.8957
2015-10	0.8084	0.9964	0.0036	0.1916	0.9784	0.9600	0.8777
2015-11	0.4508	0.9971	0.0029	0.5492	0.9435	0.9442	0.6103
2015-12	0.3617	0.9955	0.0045	0.6383	0.9342	0.8969	0.5156
2016-01	0.7775	0.9969	0.0031	0.2225	0.9775	0.9603	0.8593
2016-02	0.8963	0.9951	0.0049	0.1037	0.9864	0.9465	0.9207
2016-03	0.8786	0.9967	0.0033	0.1214	0.9859	0.9637	0.9192
2016-04	0.8657	0.9929	0.0071	0.1343	0.9817	0.9212	0.8926
2016-05	0.8176	0.9955	0.0045	0.1824	0.9785	0.9512	0.8794
2016-06	0.8537	0.9949	0.0051	0.1463	0.9809	0.9481	0.8984
