date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2014-07	4994	483	4479	16	16
2014-08	4989	439	4475	18	57
2014-09	4250	358	3811	17	64
2014-10	4969	402	4456	24	87
2014-11	4975	465	4464	18	28
2014-12	4957	453	4447	17	40
2015-01	4931	389	4434	19	89
2015-02	4954	439	4456	16	43
2015-03	4939	432	4453	15	39
2015-04	4946	415	4461	18	52
2015-05	4934	397	4476	14	47
2015-06	4946	372	4466	23	85
2015-07	4824	390	4330	17	87
2015-08	3111	250	2797	8	56
2015-09	4959	398	4456	21	84
2015-10	4963	362	4467	21	113
2015-11	4975	391	4476	11	97
2015-12	4970	399	4464	25	82
2016-01	4931	328	4474	21	108
2016-02	4917	387	4466	17	47
2016-03	4950	375	4481	16	78
2016-04	4926	358	4460	34	74
2016-05	4968	401	4473	18	76
2016-06	4974	431	4465	17	61
