date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9659	0.9976	0.0024	0.0341	0.9944	0.9777	0.9718
2014-08	0.8851	0.9969	0.0031	0.1149	0.9858	0.9691	0.9252
2014-09	0.8531	0.9966	0.0034	0.1469	0.9824	0.9651	0.9057
2014-10	0.8160	0.9962	0.0038	0.1840	0.9785	0.9591	0.8818
2014-11	0.9290	0.9953	0.0047	0.0710	0.9887	0.9562	0.9424
2014-12	0.8925	0.9951	0.0049	0.1075	0.9849	0.9524	0.9215
2015-01	0.8138	0.9951	0.0049	0.1862	0.9775	0.9465	0.8751
2015-02	0.8963	0.9953	0.0047	0.1037	0.9857	0.9536	0.9241
2015-03	0.8917	0.9971	0.0029	0.1083	0.9870	0.9700	0.9292
2015-04	0.9015	0.9953	0.0047	0.0985	0.9865	0.9525	0.9263
2015-05	0.8784	0.9978	0.0022	0.1216	0.9870	0.9750	0.9242
2015-06	0.8009	0.9953	0.0047	0.1991	0.9774	0.9457	0.8673
2015-07	0.8134	0.9949	0.0051	0.1866	0.9770	0.9463	0.8749
2015-08	0.8007	0.9968	0.0032	0.1993	0.9775	0.9646	0.8750
2015-09	0.8257	0.9937	0.0063	0.1743	0.9774	0.9343	0.8767
2015-10	0.7474	0.9964	0.0036	0.2526	0.9726	0.9569	0.8392
2015-11	0.8893	0.9949	0.0051	0.1107	0.9845	0.9497	0.9185
2015-12	0.8628	0.9931	0.0069	0.1372	0.9805	0.9305	0.8954
2016-01	0.7110	0.9960	0.0040	0.2890	0.9708	0.9451	0.8115
2016-02	0.8779	0.9946	0.0054	0.1221	0.9843	0.9407	0.9082
2016-03	0.8587	0.9976	0.0024	0.1413	0.9848	0.9725	0.9121
2016-04	0.8449	0.9922	0.0078	0.1551	0.9793	0.9125	0.8774
2016-05	0.8176	0.9962	0.0038	0.1824	0.9791	0.9582	0.8824
2016-06	0.8516	0.9929	0.0071	0.1484	0.9789	0.9290	0.8887
