date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	481	4477	18	18
2014-08	4989	440	4482	11	56
2014-09	4250	360	3813	15	62
2014-10	4969	391	4469	11	98
2014-11	4975	459	4465	17	34
2014-12	4957	451	4447	17	42
2015-01	4931	388	4430	23	90
2015-02	4954	432	4455	17	50
2015-03	4939	423	4454	14	48
2015-04	4946	419	4465	14	48
2015-05	4934	393	4481	9	51
2015-06	4946	409	4471	18	48
2015-07	4824	403	4328	19	74
2015-08	3111	238	2798	7	68
2015-09	4959	408	4456	21	74
2015-10	4963	384	4472	16	91
2015-11	4975	220	4474	13	268
2015-12	4970	174	4469	20	307
2016-01	4931	339	4481	14	97
2016-02	4917	389	4461	22	45
2016-03	4950	398	4482	15	55
2016-04	4926	374	4462	32	58
2016-05	4968	390	4471	20	87
2016-06	4974	420	4459	23	72
