date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	489	4433	58	11
2013-02	3185	278	2842	23	42
2013-03	3365	297	2989	39	40
2013-04	3886	354	3468	29	35
2013-05	4865	406	4351	32	76
2013-06	3384	298	3002	44	40
2013-07	2520	231	2233	34	22
2013-08	2436	215	2160	34	27
2013-09	4984	447	4430	54	53
2013-10	4989	435	4435	55	64
2013-11	4972	420	4435	42	75
2013-12	4991	400	4460	32	99
2014-01	4983	406	4428	62	87
2014-02	4981	407	4412	74	88
2014-03	4983	383	4373	116	111
2014-04	4430	336	3891	99	104
2014-05	4985	391	4365	123	106
2014-06	4989	333	4381	110	165
2014-07	4994	325	4387	108	174
2014-08	4989	323	4327	166	173
2014-09	4250	306	3704	124	116
2014-10	4969	347	4352	128	142
2014-11	4975	381	4324	158	112
2014-12	4957	362	4329	135	131
