date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9969	0.9998	0.0002	0.0031	0.9996	0.9985	0.9977
2016-01	0.9197	0.9987	0.0013	0.0803	0.9917	0.9853	0.9514
2016-02	0.9539	0.9978	0.0022	0.0461	0.9939	0.9764	0.9650
2016-03	0.9360	0.9971	0.0029	0.0640	0.9915	0.9703	0.9528
2016-04	0.9421	0.9929	0.0071	0.0579	0.9884	0.9271	0.9346
2016-05	0.9203	0.9964	0.0036	0.0797	0.9891	0.9648	0.9421
2016-06	0.9207	0.9964	0.0036	0.0793	0.9889	0.9659	0.9428
2016-07	0.8753	0.9911	0.0089	0.1247	0.9799	0.9132	0.8938
2016-08	0.8974	0.9911	0.0089	0.1026	0.9817	0.9177	0.9074
2016-09	0.8458	0.9937	0.0063	0.1542	0.9791	0.9371	0.8891
2016-10	0.9024	0.9815	0.0185	0.0976	0.9737	0.8425	0.8714
2016-11	0.9394	0.9857	0.0143	0.0606	0.9811	0.8782	0.9078
2016-12	0.7948	0.9905	0.0095	0.2052	0.9714	0.9004	0.8443
2017-01	0.8750	0.9900	0.0100	0.1250	0.9792	0.9003	0.8875
2017-02	0.8641	0.9927	0.0073	0.1359	0.9801	0.9271	0.8945
2017-03	0.8072	0.9853	0.0147	0.1928	0.9689	0.8481	0.8272
2017-04	0.7613	0.9926	0.0074	0.2387	0.9738	0.9008	0.8252
2017-05	0.8081	0.9931	0.0069	0.1919	0.9787	0.9091	0.8556
2017-06	0.7168	0.9868	0.0132	0.2832	0.9650	0.8265	0.7678
2017-07	0.8610	0.9816	0.0184	0.1390	0.9695	0.8385	0.8496
2017-08	0.9392	0.9926	0.0074	0.0608	0.9873	0.9329	0.9360
2017-09	0.9172	0.9876	0.0124	0.0828	0.9813	0.8780	0.8972
2017-10	0.8462	0.9900	0.0100	0.1538	0.9791	0.8738	0.8598
2017-11	0.8370	0.9810	0.0190	0.1630	0.9676	0.8191	0.8280
2017-12	0.9600	0.9818	0.0182	0.0400	0.9799	0.8333	0.8922
