date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9967	0.9999	0.0001	0.0033	0.9996	0.9989	0.9978
2016-01	0.9083	0.9989	0.0011	0.0917	0.9909	0.9875	0.9462
2016-02	0.9470	0.9967	0.0033	0.0530	0.9923	0.9648	0.9558
2016-03	0.9426	0.9969	0.0031	0.0574	0.9919	0.9683	0.9553
2016-04	0.9167	0.9931	0.0069	0.0833	0.9864	0.9274	0.9220
2016-05	0.9140	0.9973	0.0027	0.0860	0.9893	0.9732	0.9427
2016-06	0.9146	0.9946	0.0054	0.0854	0.9867	0.9494	0.9317
2016-07	0.8877	0.9918	0.0082	0.1123	0.9817	0.9203	0.9037
2016-08	0.8954	0.9897	0.0103	0.1046	0.9803	0.9063	0.9008
2016-09	0.8337	0.9926	0.0074	0.1663	0.9768	0.9257	0.8773
2016-10	0.8984	0.9839	0.0161	0.1016	0.9755	0.8599	0.8787
2016-11	0.9303	0.9853	0.0147	0.0697	0.9799	0.8746	0.9016
2016-12	0.7948	0.9898	0.0102	0.2052	0.9708	0.8938	0.8414
2017-01	0.8875	0.9896	0.0104	0.1125	0.9801	0.8987	0.8931
2017-02	0.8750	0.9953	0.0047	0.1250	0.9836	0.9527	0.9122
2017-03	0.8343	0.9838	0.0162	0.1657	0.9700	0.8394	0.8369
2017-04	0.7806	0.9886	0.0114	0.2194	0.9717	0.8582	0.8176
2017-05	0.7778	0.9940	0.0060	0.2222	0.9771	0.9167	0.8415
2017-06	0.7257	0.9961	0.0039	0.2743	0.9743	0.9425	0.8200
2017-07	0.8610	0.9905	0.0095	0.1390	0.9776	0.9096	0.8846
2017-08	0.9358	0.9915	0.0085	0.0642	0.9859	0.9233	0.9295
2017-09	0.9299	0.9851	0.0149	0.0701	0.9802	0.8588	0.8930
2017-10	0.8416	0.9918	0.0082	0.1584	0.9804	0.8942	0.8671
2017-11	0.8478	0.9844	0.0156	0.1522	0.9716	0.8478	0.8478
2017-12	0.9280	0.9841	0.0159	0.0720	0.9792	0.8467	0.8855
