date	Total	TP	TN	FP	FN
2015-12	57452	5489	51937	7	19
2016-01	4931	396	4488	7	40
2016-02	4917	414	4468	15	20
2016-03	4950	426	4486	11	27
2016-04	4926	399	4461	33	33
2016-05	4968	435	4468	23	42
2016-06	4974	450	4461	21	42
2016-07	4970	422	4450	39	59
2016-08	4981	451	4441	43	46
2016-09	4965	398	4445	27	95
2016-10	4977	454	4397	88	38
2016-11	3327	305	2957	40	25
2016-12	3150	239	2811	32	68
2017-01	3410	274	3057	33	46
2017-02	3770	325	3383	19	43
2017-03	3596	272	3205	59	60
2017-04	1905	122	1734	16	33
2017-05	1265	79	1159	7	20
2017-06	1399	81	1274	12	32
2017-07	1871	162	1668	16	25
2017-08	2989	278	2669	24	18
2017-09	1764	147	1585	22	10
2017-10	2914	188	2673	20	33
2017-11	987	79	879	16	13
2017-12	1442	116	1295	22	9
