date	Total	TP	TN	FP	FN
2015-12	57452	5490	51938	6	18
2016-01	4931	396	4490	5	40
2016-02	4917	411	4468	15	23
2016-03	4950	427	4483	14	26
2016-04	4926	396	4463	31	36
2016-05	4968	436	4479	12	41
2016-06	4974	450	4458	24	42
2016-07	4970	427	4452	37	54
2016-08	4981	445	4438	46	52
2016-09	4965	411	4439	33	82
2016-10	4977	442	4413	72	50
2016-11	3327	307	2953	44	23
2016-12	3150	244	2814	29	63
2017-01	3410	284	3058	32	36
2017-02	3770	322	3386	16	46
2017-03	3596	277	3211	53	55
2017-04	1905	121	1730	20	34
2017-05	1265	77	1159	7	22
2017-06	1399	82	1281	5	31
2017-07	1871	161	1668	16	26
2017-08	2989	277	2670	23	19
2017-09	1764	146	1583	24	11
2017-10	2914	186	2671	22	35
2017-11	987	78	881	14	14
2017-12	1442	116	1296	21	9
