date	Total	TP	TN	FP	FN
2015-12	57452	5491	51936	8	17
2016-01	4931	401	4489	6	35
2016-02	4917	414	4473	10	20
2016-03	4950	424	4484	13	29
2016-04	4926	407	4462	32	25
2016-05	4968	439	4475	16	38
2016-06	4974	453	4466	16	39
2016-07	4970	421	4449	40	60
2016-08	4981	446	4444	40	51
2016-09	4965	417	4444	28	76
2016-10	4977	444	4402	83	48
2016-11	3327	310	2954	43	20
2016-12	3150	244	2816	27	63
2017-01	3410	280	3059	31	40
2017-02	3770	318	3377	25	50
2017-03	3596	268	3216	48	64
2017-04	1905	118	1737	13	37
2017-05	1265	80	1158	8	19
2017-06	1399	81	1269	17	32
2017-07	1871	161	1653	31	26
2017-08	2989	278	2673	20	18
2017-09	1764	144	1587	20	13
2017-10	2914	187	2666	27	34
2017-11	987	77	878	17	15
2017-12	1442	120	1293	24	5
