date	Count	Index	True	Pred	Family	Score
2013-01	0	4594	0	1.0000	benign	28.3732
2013-01	1	3990	0	1.0000	benign	28.3600
2013-01	2	1696	0	1.0000	benign	28.3493
2013-01	3	2724	0	1.0000	benign	28.3444
2013-01	4	912	0	1.0000	benign	28.3432
2013-01	5	4956	0	1.0000	benign	28.3303
2013-01	6	1063	0	1.0000	benign	28.3280
2013-01	7	2530	0	0.9999	benign	28.3124
2013-01	8	3839	0	1.0000	benign	28.3124
2013-01	9	2925	0	1.0000	benign	28.3107
2013-01	10	4327	0	1.0000	benign	28.3056
2013-01	11	2359	0	1.0000	benign	28.2629
2013-01	12	1658	0	1.0000	benign	28.2348
2013-01	13	4674	0	1.0000	benign	28.2326
2013-01	14	1170	0	0.9999	benign	28.2228
2013-01	15	1794	0	1.0000	benign	28.2218
2013-01	16	3728	0	0.9995	benign	28.1661
2013-01	17	283	1	1.0000	gappusin	28.1527
2013-01	18	3435	0	1.0000	benign	28.1498
2013-01	19	1877	0	0.9999	benign	28.1359
2013-01	20	4111	0	0.9999	benign	28.1136
2013-01	21	4413	0	0.9982	benign	27.9447
2013-01	22	3757	0	0.7685	benign	27.9027
2013-01	23	2478	0	0.9996	benign	27.8482
2013-01	24	1700	0	0.6305	benign	27.8104
2013-01	25	3093	0	0.9988	benign	27.6370
2013-01	26	978	0	0.8995	benign	27.5116
2013-01	27	1132	0	0.8824	benign	27.5116
2013-01	28	1607	0	0.8670	benign	27.5116
2013-01	29	2291	0	0.9067	benign	27.5116
2013-01	30	2884	0	0.8699	benign	27.5116
2013-01	31	3091	0	0.8563	benign	27.5116
2013-01	32	3819	0	0.9008	benign	27.5116
2013-01	33	4352	0	0.8626	benign	27.5116
2013-01	34	4963	0	0.8606	benign	27.5116
2013-01	35	2538	0	0.6641	benign	27.3139
2013-01	36	2932	0	0.7201	benign	27.3139
2013-01	37	3586	0	0.7176	benign	27.3139
2013-01	38	3901	0	0.6529	benign	27.3139
2013-01	39	4292	0	0.7099	benign	27.3139
2013-01	40	2504	0	0.9333	benign	27.1288
2013-01	41	4159	0	0.9255	benign	27.0846
2013-01	42	2054	0	0.9254	benign	26.8156
2013-01	43	2182	0	0.9329	benign	26.7266
2013-01	44	1855	0	0.8960	benign	26.6152
2013-01	45	3726	0	0.9059	benign	26.6152
2013-01	46	14	1	0.8530	plankton	26.5954
2013-01	47	284	1	1.0000	adware	26.5033
2013-01	48	2508	0	0.8687	benign	26.4785
2013-01	49	4546	0	0.8539	benign	25.7483
2013-02	0	2882	0	0.9999	benign	417.3919
2013-02	1	625	0	0.9413	benign	414.8971
2013-02	2	1674	0	0.9304	benign	414.8971
2013-02	3	1099	0	0.9999	benign	413.5913
2013-02	4	2070	0	0.6623	benign	412.9982
2013-02	5	697	0	0.9967	benign	412.4592
2013-02	6	446	0	0.9974	benign	410.6167
2013-02	7	478	0	0.9994	benign	409.9830
2013-02	8	805	0	0.9988	benign	409.9830
2013-02	9	1189	0	0.9986	benign	409.9830
2013-02	10	2132	0	0.9995	benign	409.9830
2013-02	11	2876	0	0.9998	benign	409.9830
2013-02	12	1411	0	0.7278	benign	408.5181
2013-02	13	2548	0	0.7100	benign	408.5181
2013-02	14	2771	0	0.8018	benign	408.5181
2013-02	15	2124	0	0.9253	benign	403.4577
2013-02	16	97	1	0.8986	smsreg	400.9865
2013-02	17	704	0	0.9094	benign	397.3432
2013-02	18	814	0	0.8645	benign	396.7836
2013-02	19	215	1	0.8647	boqx	394.7983
2013-02	20	1676	0	0.9072	benign	393.6232
2013-02	21	1309	0	0.8972	benign	380.1285
2013-02	22	796	0	0.7939	benign	373.2267
2013-02	23	1377	0	0.9999	benign	372.9322
2013-02	24	90	1	0.6811	airpush	363.9562
2013-02	25	173	1	0.5735	exploit	358.2283
2013-02	26	2674	0	0.5792	benign	356.6522
2013-02	27	2961	0	0.4421	benign	355.5648
2013-02	28	45	1	0.8891	leadbolt	349.5308
2013-02	29	301	1	0.8827	airpush	339.4026
2013-02	30	1423	0	0.7379	benign	332.0244
2013-02	31	288	1	0.9696	airpush	331.6382
2013-02	32	906	0	0.9387	benign	315.0803
2013-02	33	228	1	0.9763	exploit	310.4851
2013-02	34	151	1	0.9889	adware	290.8594
2013-02	35	81	1	1.0000	ginmaster	279.0518
2013-02	36	1629	0	0.7818	benign	266.2749
2013-02	37	1710	0	0.7856	benign	266.2749
2013-02	38	276	1	0.9998	airpush	252.4632
2013-02	39	96	1	1.0000	gappusin	240.9090
2013-02	40	2146	0	0.9520	benign	239.9266
2013-02	41	853	0	0.9998	benign	223.2212
2013-02	42	253	1	1.0000	airpush	216.6364
2013-02	43	226	1	1.0000	airpush	207.9776
2013-02	44	168	1	1.0000	airpush	206.1951
2013-02	45	2710	0	1.0000	benign	205.9753
