date	Count	Index	True	Pred	Family	Score
2013-01	0	453	1	1.0000	updtkiller	21.1621
2013-01	1	7	1	1.0000	fakeinst	19.2991
2013-01	2	41	1	1.0000	fakeinst	19.2991
2013-01	3	317	1	1.0000	adware	18.2685
2013-01	4	372	1	1.0000	fjcon	12.6102
2013-01	5	221	1	1.0000	fakeinst	12.4871
2013-01	6	418	1	1.0000	fakeinst	10.2180
2013-01	7	380	1	0.9836	fakeplayer	10.1303
2013-01	8	298	1	1.0000	opfake	8.9303
2013-01	9	13	1	1.0000	fakeinst	8.2452
2013-01	10	316	1	1.0000	fakeinst	8.2452
2013-01	11	281	1	1.0000	smsagent	7.4001
2013-01	12	4071	0	1.0000	benign	5.5354
2013-01	13	3990	0	1.0000	benign	5.5351
2013-01	14	1192	0	1.0000	benign	5.5336
2013-01	15	436	1	1.0000	airpush	5.5309
2013-01	16	2669	0	0.9999	benign	5.5306
2013-01	17	2847	0	1.0000	benign	5.5304
2013-01	18	1427	0	1.0000	benign	5.5302
2013-01	19	1611	0	1.0000	benign	5.5302
2013-01	20	2498	0	1.0000	benign	5.5302
2013-01	21	2077	0	1.0000	benign	5.5297
2013-01	22	882	0	1.0000	benign	5.5295
2013-01	23	892	0	1.0000	benign	5.5294
2013-01	24	2485	0	1.0000	benign	5.5294
2013-01	25	2996	0	1.0000	benign	5.5294
2013-01	26	3679	0	1.0000	benign	5.5294
2013-01	27	4304	0	1.0000	benign	5.5294
2013-01	28	617	0	1.0000	benign	5.5292
2013-01	29	161	1	1.0000	tascudap	5.5292
2013-01	30	427	1	1.0000	tascudap	5.5292
2013-01	31	739	0	1.0000	benign	5.5292
2013-01	32	4091	0	1.0000	benign	5.5292
2013-01	33	2593	0	1.0000	benign	5.5289
2013-01	34	660	0	1.0000	benign	5.5288
2013-01	35	1616	0	1.0000	benign	5.5287
2013-01	36	2482	0	1.0000	benign	5.5286
2013-01	37	672	0	1.0000	benign	5.5284
2013-01	38	3713	0	1.0000	benign	5.5282
2013-01	39	4056	0	1.0000	benign	5.5281
2013-01	40	2727	0	1.0000	benign	5.5281
2013-01	41	2503	0	1.0000	benign	5.5280
2013-01	42	1834	0	1.0000	benign	5.5278
2013-01	43	3078	0	1.0000	benign	5.5278
2013-01	44	2708	0	1.0000	benign	5.5276
2013-01	45	700	0	1.0000	benign	5.5274
2013-01	46	4645	0	1.0000	benign	5.5274
2013-01	47	2526	0	1.0000	benign	5.5270
2013-01	48	3834	0	1.0000	benign	5.5269
2013-01	49	3555	0	0.9999	benign	5.5269
2013-02	0	2882	0	0.6544	benign	289.2390
2013-02	1	1411	0	0.6504	benign	288.1985
2013-02	2	2548	0	0.7123	benign	288.1985
2013-02	3	2771	0	0.6744	benign	288.1985
2013-02	4	2070	0	0.6191	benign	288.1594
2013-02	5	79	1	0.8595	viser	278.5365
2013-02	6	525	0	0.7738	benign	278.5286
2013-02	7	151	1	0.4917	adware	270.9329
2013-02	8	2065	0	0.3401	benign	270.3017
2013-02	9	113	1	0.4791	gappusin	270.1590
2013-02	10	13	1	0.4795	airpush	268.7531
2013-02	11	276	1	0.4501	airpush	267.1837
2013-02	12	2961	0	0.5953	benign	262.7671
2013-02	13	404	0	0.9607	benign	261.8450
2013-02	14	288	1	0.7923	airpush	249.9723
2013-02	15	782	0	0.7536	benign	246.9900
2013-02	16	704	0	0.7789	benign	241.8644
2013-02	17	1629	0	0.7194	benign	224.5209
2013-02	18	1710	0	0.6720	benign	224.5209
2013-02	19	796	0	0.9975	benign	209.0782
2013-02	20	2146	0	0.6029	benign	205.4359
2013-02	21	253	1	0.9752	airpush	201.7951
2013-02	22	249	1	0.9233	adware	194.3742
2013-02	23	81	1	0.9998	ginmaster	183.3910
2013-02	24	814	0	0.8442	benign	181.9561
2013-02	25	1423	0	0.8554	benign	168.7158
2013-02	26	90	1	0.9973	airpush	152.9395
2013-02	27	1377	0	0.9989	benign	127.3076
2013-02	28	168	1	1.0000	airpush	117.1781
2013-02	29	868	0	0.9999	benign	116.6937
2013-02	30	146	1	1.0000	airpush	114.1624
2013-02	31	234	1	1.0000	adware	113.7024
2013-02	32	45	1	1.0000	leadbolt	106.6727
2013-02	33	2159	0	0.8952	benign	104.1249
2013-02	34	226	1	1.0000	airpush	101.7878
2013-02	35	1099	0	0.9997	benign	98.8445
2013-02	36	199	1	1.0000	airpush	93.7062
2013-02	37	310	1	1.0000	airpush	93.4110
2013-02	38	2946	0	0.9615	benign	92.9253
2013-02	39	41	1	1.0000	airpush	85.0422
2013-02	40	30	1	1.0000	plankton	83.2305
2013-02	41	20	1	1.0000	mobwin	77.8634
2013-02	42	60	1	0.9997	smssend	77.7368
2013-02	43	96	1	0.9971	gappusin	76.2835
2013-02	44	272	1	1.0000	kuguo	75.6972
2013-02	45	301	1	1.0000	airpush	75.4429
2013-02	46	163	1	1.0000	leadbolt	72.2766
2013-02	47	103	1	1.0000	ganlet	71.5420
2013-02	48	1676	0	1.0000	benign	70.9520
2013-02	49	114	1	0.9998	airpush	68.0140
2013-03	0	32	1	1.0000	feejar	361.9742
2013-03	1	39	1	0.9854	smssend	119.3520
2013-03	2	110	1	1.0000	updtkiller	115.7035
2013-03	3	1220	0	0.9991	benign	115.4014
2013-03	4	2019	0	0.9999	benign	115.3521
2013-03	5	2191	0	0.9998	benign	115.1430
2013-03	6	2403	0	0.9996	benign	115.1430
2013-03	7	2826	0	1.0000	benign	115.1430
2013-03	8	3125	0	0.9670	benign	114.8459
2013-03	9	947	0	0.9998	benign	113.9306
2013-03	10	289	1	1.0000	adware	113.5179
2013-03	11	833	0	0.7779	benign	113.4361
2013-03	12	1657	0	0.8041	benign	113.4361
2013-03	13	3012	0	0.8445	benign	113.4361
2013-03	14	2796	0	0.9996	benign	112.5241
2013-03	15	353	0	0.9999	benign	112.3624
2013-03	16	165	1	0.9996	smskey	111.6792
2013-03	17	1145	0	0.9996	benign	111.1972
2013-03	18	195	1	0.9182	airpush	111.1766
2013-03	19	775	0	0.9993	benign	110.5513
2013-03	20	2497	0	0.9856	benign	110.4693
2013-03	21	1594	0	0.9904	benign	107.9753
2013-03	22	51	1	1.0000	gappusin	104.7657
2013-03	23	706	0	1.0000	benign	103.8236
2013-03	24	1257	0	0.8083	benign	101.9412
2013-03	25	6	1	0.6413	domob	100.1214
2013-03	26	198	1	0.7071	unknown	99.0430
2013-03	27	2513	0	1.0000	benign	89.7683
2013-03	28	539	0	0.9810	benign	87.8935
2013-03	29	1716	0	0.5658	benign	86.3301
2013-03	30	54	1	1.0000	jsmshider	84.1734
2013-03	31	2279	0	0.8640	benign	82.8309
2013-03	32	2438	0	0.5749	benign	78.6652
2013-03	33	208	1	1.0000	airpush	77.8404
2013-03	34	1468	0	0.9283	benign	77.7771
2013-03	35	2644	0	0.5680	benign	72.1630
2013-03	36	831	0	0.9210	benign	70.4644
2013-03	37	95	1	1.0000	airpush	68.6864
2013-03	38	310	1	1.0000	youmi	67.9009
2013-03	39	2757	0	1.0000	benign	67.6102
2013-03	40	2052	0	1.0000	benign	67.2105
2013-03	41	295	1	1.0000	gappusin	65.1641
2013-03	42	3069	0	1.0000	benign	64.3242
2013-03	43	290	1	1.0000	smsreg	63.8431
2013-03	44	176	1	0.9918	smskey	63.6663
2013-03	45	1005	0	0.9999	benign	62.7278
2013-03	46	3355	0	0.9999	benign	62.6115
2013-03	47	2546	0	0.5993	benign	60.9292
2013-03	48	123	1	1.0000	youmi	60.8784
2013-03	49	312	1	0.9820	adware	58.9476
2013-04	0	69	1	1.0000	fakeinst	132.7950
2013-04	1	164	1	1.0000	fakeinst	132.7950
2013-04	2	47	1	1.0000	fakeinst	101.5343
2013-04	3	48	1	1.0000	fakeinst	101.5343
2013-04	4	50	1	1.0000	fakeinst	101.5343
2013-04	5	95	1	1.0000	fakeinst	101.5343
2013-04	6	96	1	1.0000	fakeinst	101.5343
2013-04	7	120	1	1.0000	fakeinst	101.5343
2013-04	8	137	1	1.0000	fakeinst	101.5343
2013-04	9	148	1	1.0000	fakeinst	101.5343
2013-04	10	160	1	1.0000	fakeinst	101.5343
2013-04	11	171	1	1.0000	fakeinst	101.5343
2013-04	12	177	1	1.0000	fakeinst	101.5343
2013-04	13	179	1	1.0000	fakeinst	101.5343
2013-04	14	188	1	1.0000	fakeinst	101.5343
2013-04	15	212	1	1.0000	fakeinst	101.5343
