date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9918	0.0082	0.0360	0.9890	0.9287	0.9460
2013-02	0.8469	0.9937	0.0063	0.1531	0.9790	0.9377	0.8900
2013-03	0.8872	0.9851	0.0149	0.1128	0.9753	0.8692	0.8781
2013-04	0.9023	0.9946	0.0054	0.0977	0.9853	0.9486	0.9249
2013-05	0.8900	0.9934	0.0066	0.1100	0.9831	0.9367	0.9128
2013-06	0.9172	0.9915	0.0085	0.0828	0.9840	0.9226	0.9199
2013-07	0.9249	0.9912	0.0088	0.0751	0.9845	0.9213	0.9231
2013-08	0.9050	0.9913	0.0087	0.0950	0.9828	0.9202	0.9125
2013-09	0.9200	0.9855	0.0145	0.0800	0.9789	0.8762	0.8976
2013-10	0.9178	0.9846	0.0154	0.0822	0.9780	0.8691	0.8928
2013-11	0.8929	0.9895	0.0105	0.1071	0.9799	0.9039	0.8984
2013-12	0.9259	0.9904	0.0096	0.0741	0.9840	0.9149	0.9203
2014-01	0.8641	0.9820	0.0180	0.1359	0.9703	0.8402	0.8520
2014-02	0.9475	0.9835	0.0165	0.0525	0.9799	0.8637	0.9037
2014-03	0.9028	0.9764	0.0236	0.0972	0.9691	0.8080	0.8528
2014-04	0.8977	0.9747	0.0253	0.1023	0.9670	0.7964	0.8440
2014-05	0.9014	0.9755	0.0245	0.0986	0.9681	0.8029	0.8493
2014-06	0.7369	0.9739	0.0261	0.2631	0.9503	0.7583	0.7475
2014-07	0.7395	0.9778	0.0222	0.2605	0.9539	0.7868	0.7624
2014-08	0.7903	0.9717	0.0283	0.2097	0.9537	0.7553	0.7724
2014-09	0.7773	0.9820	0.0180	0.2227	0.9616	0.8262	0.8010
2014-10	0.7485	0.9795	0.0205	0.2515	0.9567	0.7991	0.7730
2014-11	0.8966	0.9768	0.0232	0.1034	0.9688	0.8095	0.8508
2014-12	0.8215	0.9819	0.0181	0.1785	0.9659	0.8333	0.8274
2015-01	0.8305	0.9852	0.0148	0.1695	0.9702	0.8575	0.8438
2015-02	0.9149	0.9826	0.0174	0.0851	0.9760	0.8497	0.8811
2015-03	0.9193	0.9859	0.0141	0.0807	0.9796	0.8730	0.8956
2015-04	0.9186	0.9810	0.0190	0.0814	0.9751	0.8346	0.8746
2015-05	0.9167	0.9873	0.0127	0.0833	0.9809	0.8772	0.8965
2015-06	0.9147	0.9875	0.0125	0.0853	0.9808	0.8819	0.8980
2015-07	0.8910	0.9878	0.0122	0.1090	0.9782	0.8891	0.8901
2015-08	0.9510	0.9911	0.0089	0.0490	0.9871	0.9209	0.9357
2015-09	0.7718	0.9855	0.0145	0.2282	0.9647	0.8513	0.8096
2015-10	0.9116	0.9848	0.0152	0.0884	0.9778	0.8643	0.8873
2015-11	0.9631	0.9871	0.0129	0.0369	0.9847	0.8902	0.9252
2015-12	0.9459	0.9855	0.0145	0.0541	0.9817	0.8750	0.9091
2016-01	0.8807	0.9889	0.0111	0.1193	0.9793	0.8848	0.8828
2016-02	0.9286	0.9846	0.0154	0.0714	0.9797	0.8538	0.8896
2016-03	0.9183	0.9864	0.0136	0.0817	0.9802	0.8721	0.8946
2016-04	0.9329	0.9835	0.0165	0.0671	0.9791	0.8449	0.8867
2016-05	0.9182	0.9909	0.0091	0.0818	0.9839	0.9144	0.9163
2016-06	0.9309	0.9902	0.0098	0.0691	0.9843	0.9124	0.9215
2016-07	0.9397	0.9891	0.0109	0.0603	0.9843	0.9022	0.9206
2016-08	0.9477	0.9880	0.0120	0.0523	0.9839	0.8971	0.9217
2016-09	0.9412	0.9902	0.0098	0.0588	0.9853	0.9134	0.9271
2016-10	0.9512	0.9808	0.0192	0.0488	0.9779	0.8448	0.8948
2016-11	0.9424	0.9853	0.0147	0.0576	0.9811	0.8761	0.9080
2016-12	0.8306	0.9894	0.0106	0.1694	0.9740	0.8947	0.8615
2017-01	0.8969	0.9877	0.0123	0.1031	0.9792	0.8831	0.8899
2017-02	0.9321	0.9915	0.0085	0.0679	0.9857	0.9220	0.9270
2017-03	0.8675	0.9847	0.0153	0.1325	0.9739	0.8521	0.8597
2017-04	0.7742	0.9891	0.0109	0.2258	0.9717	0.8633	0.8163
2017-05	0.8081	0.9914	0.0086	0.1919	0.9771	0.8889	0.8466
2017-06	0.7434	0.9860	0.0140	0.2566	0.9664	0.8235	0.7814
2017-07	0.8877	0.9733	0.0267	0.1123	0.9647	0.7867	0.8342
2017-08	0.9426	0.9877	0.0123	0.0574	0.9833	0.8942	0.9178
2017-09	0.9490	0.9844	0.0156	0.0510	0.9813	0.8563	0.9003
2017-10	0.8959	0.9911	0.0089	0.1041	0.9839	0.8919	0.8939
2017-11	0.9348	0.9832	0.0168	0.0652	0.9787	0.8515	0.8912
2017-12	0.9600	0.9727	0.0273	0.0400	0.9716	0.7692	0.8541
2018-01	0.8954	0.9881	0.0119	0.1046	0.9804	0.8726	0.8839
2018-02	0.9034	0.9885	0.0115	0.0966	0.9816	0.8733	0.8881
2018-03	0.9343	0.9840	0.0160	0.0657	0.9811	0.7805	0.8505
2018-04	0.9288	0.9769	0.0231	0.0712	0.9724	0.8080	0.8642
2018-05	0.9215	0.9826	0.0174	0.0785	0.9766	0.8511	0.8849
2018-06	0.8996	0.9880	0.0120	0.1004	0.9795	0.8884	0.8940
2018-07	0.8545	0.9875	0.0125	0.1455	0.9745	0.8816	0.8678
2018-08	0.8866	0.9822	0.0178	0.1134	0.9729	0.8431	0.8643
2018-09	0.8341	0.9766	0.0234	0.1659	0.9635	0.7844	0.8085
2018-10	0.8884	0.9815	0.0185	0.1116	0.9723	0.8407	0.8639
2018-11	0.9582	0.9807	0.0193	0.0418	0.9786	0.8410	0.8958
2018-12	0.9845	0.9828	0.0172	0.0155	0.9829	0.8444	0.9091
