date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	46	4	46	4	1	spyware	benign,airpush,adware,spyware,gappusin
2013-02	38	12	35	15	2	smsagent	benign,viser,smsreg,exploit,smsagent,ginmaster,adware,airpush,adwo,smskey,fakeinst
2013-03	32	18	39	11	0		jsmshider,benign,droiddreamlight,smskey,leadbolt,adware,mobilespy,airpush,fakeangry
2013-04	37	13	36	14	0		benign,spybubble,smssend,airpush,leadbolt,fakeplayer,fakeinst
2013-05	36	14	40	10	1	wifle	benign,kyview,smsreg,adware,fakeinst,execdownload,smssend,gappusin,wifle,airpush
2013-06	34	16	36	14	3	packed,vidro,revmob	benign,smssend,airpush,revmob,fakeinst,vidro,smsreg,fakeangry,smskey,basebridge,packed,fakelogo
2013-07	31	19	37	13	5	reptilicus,umpay,vmvol	kyview,unknown,benign,smskey,umpay,mobiletx,smsreg,fakeinst,vmvol,reptilicus
2013-08	48	2	24	26	1	wateh	fakeinst,mobiletx,plankton,smssend,airpush,opfake,benign,kyview,wateh
2013-09	23	27	26	24	6	systush,smforw,svpeng,minimob,fakekrb,mseg	airpush,viser,benign,adware,smforw,youmi,fakeinst,mseg,svpeng,systush,smsreg,fakekrb,minimob
2013-10	34	16	36	14	1	wroba	benign,airpush,opfake,smssend,wroba,exploit
2013-11	34	16	33	17	6	gumen,infosteal,univert,cardserv	gumen,benign,cardserv,infosteal,adware,dowgin,kuguo,airpush,univert
2013-12	31	19	39	11	0		benign,youmi,adware,gappusin,unknown,smsreg,minimob
2014-01	44	6	44	6	0		benign,smsreg,airpush,smskey,dowgin
2014-02	47	3	33	17	0		fakeinst,smssend,androrat,benign,airpush,dowgin
2014-03	50	0	34	16	0		smssend,fakeinst,opfake,smsreg,appoffer,smsthief,plankton,adware,mseg,androrat,benign
2014-04	50	0	0	50	6	stopsms,gepew,cimsci,marcher,smsspy,helir	smssend,gepew,helir,fakeinst,androrat,smsreg,spyware,marcher,smsagent,dowgin,minimob,unknown,cimsci,smforw,adware,youmi,opfake,smsspy,stopsms,benign
2014-05	45	5	37	13	1	coolwall	fakeinst,infosteal,smssend,opfake,benign,coolwall,plankton,cimsci
2014-06	36	14	15	35	2	tebak	airpush,benign,youmi,umpay,adware,tebak
2014-07	32	18	33	17	5	tekwon,skymobi,systemmonitor,sms,simplocker	simplocker,benign,airpush,sms,domob,adware,tekwon,smsreg,dowgin,umpay,skymobi,systemmonitor
2014-08	24	26	34	16	5	krysanec,ransomware	simplocker,ransomware,krysanec,benign,airpush,exploit,smsreg,packed
2014-09	38	12	28	22	4	fobus	smsthief,smforw,opfake,packed,sms,benign,smsreg,smssend,exploit,dowgin,skymobi,adware,fobus,umpay
