date	Count	Index	True	Pred	Family	Score
2013-01	0	2814	0	1.0000	benign	27.9453
2013-01	1	2777	0	1.0000	benign	27.9084
2013-01	2	4683	0	1.0000	benign	27.9060
2013-01	3	4689	0	1.0000	benign	27.9047
2013-01	4	161	1	1.0000	tascudap	27.9044
2013-01	5	427	1	1.0000	tascudap	27.9044
2013-01	6	2099	0	1.0000	benign	27.9022
2013-01	7	1794	0	1.0000	benign	27.8981
2013-01	8	2345	0	1.0000	benign	27.8959
2013-01	9	4413	0	1.0000	benign	27.8952
2013-01	10	2979	0	1.0000	benign	27.8940
2013-01	11	668	0	1.0000	benign	27.8884
2013-01	12	4586	0	1.0000	benign	27.8857
2013-01	13	3886	0	1.0000	benign	27.8774
2013-01	14	3962	0	1.0000	benign	27.8761
2013-01	15	2077	0	1.0000	benign	27.8754
2013-01	16	4594	0	1.0000	benign	27.8554
2013-01	17	283	1	1.0000	gappusin	27.8383
2013-01	18	4037	0	1.0000	benign	27.8197
2013-01	19	436	1	1.0000	airpush	27.7894
2013-01	20	4612	0	1.0000	benign	27.7447
2013-01	21	467	1	1.0000	adware	27.7071
2013-01	22	672	0	0.9998	benign	27.5985
2013-01	23	3757	0	0.7445	benign	27.5239
2013-01	24	3990	0	0.9992	benign	27.4766
2013-01	25	1700	0	0.6304	benign	27.4538
2013-01	26	4814	0	0.9964	benign	27.3796
2013-01	27	2538	0	0.7060	benign	27.2782
2013-01	28	2932	0	0.6889	benign	27.2782
2013-01	29	3586	0	0.7302	benign	27.2782
2013-01	30	3901	0	0.7236	benign	27.2782
2013-01	31	4292	0	0.7425	benign	27.2782
2013-01	32	1196	0	0.9988	benign	27.2701
2013-01	33	307	1	0.9859	adware	27.2539
2013-01	34	1877	0	0.9379	benign	27.1958
2013-01	35	3670	0	0.9567	benign	27.0880
2013-01	36	1802	0	0.8048	benign	27.0879
2013-01	37	4088	0	0.9118	benign	26.9662
2013-01	38	2359	0	0.9146	benign	26.8698
2013-01	39	4218	0	0.6886	benign	25.7152
2013-01	40	4639	0	0.8317	benign	25.6803
2013-01	41	4115	0	0.6890	benign	25.5742
2013-01	42	55	1	0.7778	gappusin	25.5387
2013-01	43	1063	0	0.7144	benign	25.4347
2013-01	44	897	0	0.7098	benign	25.2581
2013-01	45	3435	0	0.7341	benign	25.2491
2013-01	46	2182	0	0.6316	benign	25.1195
2013-01	47	3115	0	0.5638	benign	24.5424
2013-01	48	2120	0	0.4106	benign	24.4379
2013-01	49	2508	0	0.7526	benign	24.3404
2013-02	0	69	1	1.0000	zitmo	73.4927
2013-02	1	178	1	1.0000	zitmo	73.4927
2013-02	2	195	1	1.0000	zitmo	73.4927
2013-02	3	273	1	1.0000	zitmo	73.4927
2013-02	4	287	1	1.0000	jsmshider	62.3272
2013-02	5	223	1	1.0000	opfake	38.4236
2013-02	6	317	1	1.0000	opfake	38.4236
2013-02	7	86	1	1.0000	opfake	38.1125
2013-02	8	124	1	1.0000	opfake	38.1125
2013-02	9	180	1	1.0000	opfake	38.1125
2013-02	10	214	1	1.0000	opfake	38.1125
2013-02	11	247	1	1.0000	opfake	38.1125
2013-02	12	1377	0	1.0000	benign	37.9461
2013-02	13	2170	0	1.0000	benign	37.9377
2013-02	14	1580	0	1.0000	benign	37.9341
2013-02	15	2373	0	1.0000	benign	37.9243
2013-02	16	151	1	1.0000	adware	37.9108
2013-02	17	44	1	1.0000	fakeguard	37.9033
2013-02	18	59	1	1.0000	fakeguard	37.9033
2013-02	19	123	1	1.0000	fakeguard	37.9033
2013-02	20	705	0	1.0000	benign	37.8987
2013-02	21	3129	0	1.0000	benign	37.8970
2013-02	22	102	1	1.0000	tascudap	37.8924
2013-02	23	97	1	1.0000	smsreg	37.8898
2013-02	24	1336	0	1.0000	benign	37.8858
2013-02	25	253	1	1.0000	airpush	37.8808
2013-02	26	85	1	1.0000	smsagent	37.8777
2013-02	27	115	1	1.0000	smsagent	37.8777
2013-02	28	2558	0	1.0000	benign	37.8764
2013-02	29	2422	0	1.0000	benign	37.8238
2013-02	30	1174	0	1.0000	benign	37.8188
2013-02	31	2944	0	1.0000	benign	37.7825
2013-02	32	2622	0	1.0000	benign	37.7799
2013-02	33	482	0	1.0000	benign	37.6758
2013-02	34	2961	0	1.0000	benign	37.6710
2013-02	35	625	0	0.9999	benign	37.6410
2013-02	36	1674	0	0.9999	benign	37.6410
2013-02	37	404	0	1.0000	benign	37.4923
2013-02	38	2146	0	1.0000	benign	37.1800
2013-02	39	2882	0	0.7948	benign	37.0565
2013-02	40	2070	0	0.6350	benign	36.9678
2013-02	41	1411	0	0.7975	benign	36.7348
2013-02	42	2548	0	0.7975	benign	36.7348
2013-02	43	2771	0	0.8137	benign	36.7348
2013-02	44	2746	0	1.0000	benign	36.7174
2013-02	45	2265	0	0.9981	benign	36.2867
2013-02	46	704	0	0.9753	benign	35.9789
2013-02	47	2173	0	0.9601	benign	35.8978
2013-02	48	25	1	0.9315	adwo	35.8548
2013-02	49	19	1	1.0000	cellagent	35.3519
2013-03	0	110	1	1.0000	updtkiller	284.8818
2013-03	1	23	1	1.0000	opfake	153.6802
2013-03	2	117	1	1.0000	opfake	153.6802
2013-03	3	137	1	1.0000	opfake	153.6802
2013-03	4	148	1	1.0000	opfake	153.6802
2013-03	5	230	1	1.0000	opfake	153.6802
2013-03	6	250	1	1.0000	opfake	153.6802
2013-03	7	336	1	1.0000	opfake	153.6802
2013-03	8	32	1	1.0000	feejar	114.1060
2013-03	9	706	0	1.0000	benign	101.6432
2013-03	10	18	1	1.0000	smssend	96.8434
2013-03	11	188	1	1.0000	porfa	91.4303
2013-03	12	736	0	1.0000	benign	84.9165
2013-03	13	3028	0	1.0000	benign	84.9118
2013-03	14	208	1	1.0000	airpush	84.9042
2013-03	15	2438	0	1.0000	benign	84.9036
2013-03	16	1829	0	1.0000	benign	84.9002
2013-03	17	988	0	1.0000	benign	84.8719
2013-03	18	2884	0	1.0000	benign	84.8719
2013-03	19	1	1	1.0000	fakeangry	84.8385
2013-03	20	3125	0	1.0000	benign	84.7913
2013-03	21	781	0	1.0000	benign	84.7831
2013-03	22	3058	0	1.0000	benign	84.7685
2013-03	23	329	1	1.0000	airpush	84.7665
2013-03	24	2007	0	1.0000	benign	84.7660
2013-03	25	2832	0	1.0000	benign	84.6356
2013-03	26	932	0	1.0000	benign	84.5890
2013-03	27	289	1	1.0000	adware	84.4836
2013-03	28	2796	0	1.0000	benign	84.4566
2013-03	29	1220	0	0.9987	benign	84.1625
2013-03	30	2960	0	0.9973	benign	84.1341
2013-03	31	1202	0	0.9998	benign	84.0273
2013-03	32	2264	0	0.9998	benign	83.9206
2013-03	33	154	1	1.0000	smskey	83.7887
2013-03	34	1142	0	0.9999	benign	83.7144
2013-03	35	242	1	0.9999	bintal	83.6904
2013-03	36	1001	0	0.9999	benign	83.6450
2013-03	37	1651	0	0.9999	benign	83.6368
2013-03	38	1503	0	0.9996	benign	83.5616
2013-03	39	353	0	0.7254	benign	83.5205
2013-03	40	833	0	0.7865	benign	83.0190
2013-03	41	1657	0	0.7624	benign	83.0190
2013-03	42	3012	0	0.8557	benign	83.0190
2013-03	43	849	0	0.9994	benign	82.9918
2013-03	44	801	0	0.9986	benign	82.7502
2013-03	45	324	1	0.9709	smssend	81.8920
2013-03	46	1594	0	0.9750	benign	81.7938
2013-03	47	4	1	0.9605	viser	81.4987
2013-03	48	958	0	0.8895	benign	79.9801
2013-03	49	3167	0	0.8708	benign	79.9801
2013-04	0	2386	0	1.0000	benign	209.9871
2013-04	1	1288	0	1.0000	benign	209.9624
2013-04	2	341	1	1.0000	zitmo	209.7814
2013-04	3	1436	0	1.0000	benign	209.7650
2013-04	4	3825	0	1.0000	benign	209.7650
2013-04	5	81	1	1.0000	fakeplayer	209.7016
2013-04	6	198	1	1.0000	fakeplayer	209.7016
2013-04	7	218	1	1.0000	fakeplayer	209.7016
2013-04	8	296	1	1.0000	fakeplayer	209.7016
2013-04	9	2137	0	1.0000	benign	209.6708
2013-04	10	294	1	1.0000	airpush	209.6468
2013-04	11	3077	0	1.0000	benign	209.3692
2013-04	12	271	1	1.0000	leadbolt	208.9996
2013-04	13	1990	0	0.9999	benign	208.9299
2013-04	14	246	1	1.0000	adware	208.9121
2013-04	15	2660	0	0.9999	benign	208.8712
2013-04	16	1080	0	0.9871	benign	208.5781
2013-04	17	1265	0	0.9998	benign	208.5469
2013-04	18	1056	0	0.9993	benign	208.3320
2013-04	19	486	0	0.8476	benign	208.3038
2013-04	20	2734	0	0.8579	benign	208.3038
2013-04	21	3004	0	0.8152	benign	208.3038
2013-04	22	1476	0	0.9996	benign	208.2224
2013-04	23	232	1	0.9965	smssend	208.1018
2013-04	24	859	0	0.9961	benign	207.9443
2013-04	25	3116	0	0.9974	benign	207.7622
2013-04	26	661	0	0.9939	benign	207.5567
2013-04	27	3559	0	0.9970	benign	207.5496
2013-04	28	2365	0	0.9918	benign	207.5190
2013-04	29	3161	0	0.8932	benign	207.4164
2013-04	30	347	1	0.9732	airpush	207.3340
2013-04	31	399	0	0.9644	benign	207.2731
2013-04	32	3391	0	0.9511	benign	206.7578
2013-04	33	3211	0	0.8785	benign	206.7382
2013-04	34	86	1	0.9235	adware	206.6576
2013-04	35	2881	0	0.9857	benign	206.4821
2013-04	36	233	1	0.8211	pincer	206.2089
2013-04	37	3776	0	0.8683	benign	205.9816
2013-04	38	3533	0	0.8701	benign	205.5610
2013-04	39	58	1	0.8018	fakeinst	205.4982
2013-04	40	284	1	0.7597	fakeinst	205.4982
2013-04	41	312	1	0.7446	fakeinst	205.4982
2013-04	42	346	1	0.8003	fakeinst	205.4982
2013-04	43	374	1	0.8160	fakeinst	205.4982
2013-04	44	935	0	0.8272	benign	205.2339
2013-04	45	84	1	0.7480	adware	204.6260
2013-04	46	357	1	0.6987	smssend	201.1392
2013-04	47	309	1	0.6772	gappusin	200.2779
2013-04	48	808	0	0.6689	benign	199.6857
2013-04	49	1414	0	0.5637	benign	199.6857
2013-05	0	448	1	1.0000	smforw	95.9718
2013-05	1	1482	0	1.0000	benign	95.8756
2013-05	2	132	1	1.0000	smsreg	95.8559
2013-05	3	2011	0	1.0000	benign	95.8399
2013-05	4	1429	0	1.0000	benign	95.8397
2013-05	5	1437	0	1.0000	benign	95.8397
2013-05	6	2281	0	1.0000	benign	95.8397
2013-05	7	3947	0	1.0000	benign	95.8329
2013-05	8	1367	0	1.0000	benign	95.8289
2013-05	9	1899	0	1.0000	benign	95.8289
2013-05	10	2108	0	1.0000	benign	95.8271
2013-05	11	161	1	1.0000	smforw	95.8268
2013-05	12	334	1	1.0000	smforw	95.8268
2013-05	13	384	1	1.0000	smforw	95.8268
2013-05	14	4538	0	1.0000	benign	95.8228
2013-05	15	109	1	1.0000	adware	95.8049
2013-05	16	1381	0	1.0000	benign	95.7967
2013-05	17	1870	0	1.0000	benign	95.7725
2013-05	18	2779	0	1.0000	benign	95.7725
