date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4448	43	15
2013-02	3185	274	2851	14	46
2013-03	3365	299	2991	37	38
2013-04	3886	351	3481	16	38
2013-05	4865	429	4358	25	53
2013-06	3384	311	3028	18	27
2013-07	2520	235	2248	19	18
2013-08	2436	224	2172	22	18
2013-09	4984	458	4419	65	42
2013-10	4989	458	4420	70	41
2013-11	4972	444	4426	51	51
2013-12	4991	434	4438	54	65
2014-01	4983	436	4389	101	57
2014-02	4981	462	4407	79	33
2014-03	4983	453	4366	123	41
2014-04	4430	388	3886	104	52
2014-05	4985	421	4377	111	76
2014-06	4989	381	4380	111	117
2014-07	4994	349	4398	97	150
2014-08	4989	373	4359	134	123
2014-09	4250	337	3736	92	85
2014-10	4969	374	4397	83	115
2014-11	4975	425	4368	114	68
2014-12	4957	394	4379	85	99
2015-01	4931	387	4373	80	91
2015-02	4954	431	4382	90	51
2015-03	4939	408	4403	65	63
2015-04	4946	419	4401	78	48
2015-05	4934	394	4421	69	50
2015-06	4946	415	4427	62	42
2015-07	4824	407	4283	64	70
2015-08	3111	285	2764	41	21
2015-09	4959	365	4389	88	117
2015-10	4963	346	4414	74	129
2015-11	4975	396	4436	51	92
2015-12	4970	422	4424	65	59
2016-01	4931	380	4453	42	56
2016-02	4917	409	4441	42	25
2016-03	4950	421	4462	35	32
2016-04	4926	408	4427	67	24
2016-05	4968	443	4434	57	34
2016-06	4974	456	4420	62	36
2016-07	4970	458	4413	76	23
2016-08	4981	472	4392	92	25
2016-09	4965	472	4382	90	21
2016-10	4977	476	4351	134	16
2016-11	3327	313	2914	83	17
2016-12	3150	280	2794	49	27
2017-01	3410	300	3033	57	20
2017-02	3770	355	3359	43	13
2017-03	3596	300	3174	90	32
2017-04	1905	127	1705	45	28
2017-05	1265	83	1139	27	16
2017-06	1399	102	1256	30	11
2017-07	1871	166	1662	22	21
2017-08	2989	282	2651	42	14
2017-09	1764	148	1567	40	9
2017-10	2914	197	2665	28	24
2017-11	987	83	879	16	9
2017-12	1442	121	1289	28	4
2018-01	1836	136	1667	16	17
2018-02	1791	128	1631	15	17
2018-03	4765	256	4430	61	18
2018-04	2966	260	2631	54	21
2018-05	2478	220	2045	191	22
2018-06	4970	427	4372	120	51
2018-07	4983	415	4431	64	73
2018-08	2989	260	2596	102	31
2018-09	4953	381	4378	117	77
2018-10	4989	435	4417	79	58
2018-11	2984	270	2657	40	17
2018-12	2225	186	1987	45	7
