Month	New	Family	FNR	Cnt
2015-01	False	airpush	0.6590909090909091	58
2015-01	False	smsreg	0.009615384615384616	1
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.14285714285714285	3
2015-01	True	gorpo	0.5	1
2015-01	False	secapk	0.07142857142857142	1
2015-01	False	dowgin	0.09090909090909091	1
2015-01	False	dianjin	1.0	1
2015-01	False	cimsci	0.3333333333333333	1
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	True	kemoge	1.0	1
2015-01	False	adflex	0.5	1
2015-01	False	smsagent	0.25	1
2015-02	False	kingroot	1.0	1
2015-02	False	skymobi	0.041666666666666664	1
2015-02	True	apptrack	0.5	2
2015-02	False	unknown	0.7142857142857143	5
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	False	admogo	0.5	1
2015-02	False	tool	1.0	1
2015-02	False	adflex	0.6666666666666666	2
2015-02	False	fobus	1.0	2
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	adware	0.045454545454545456	1
2015-02	False	secapk	0.14285714285714285	4
2015-02	False	cimsci	0.3333333333333333	1
2015-02	False	mogap	1.0	1
2015-02	False	smsreg	0.008547008547008548	1
2015-02	True	mgyun	1.0	1
2015-02	False	systemmonitor	0.047619047619047616	1
2015-03	False	unknown	0.23529411764705882	4
2015-03	False	mogap	1.0	3
2015-03	False	smsreg	0.017391304347826087	2
2015-03	False	adwo	0.5	1
2015-03	False	airpush	0.21428571428571427	6
2015-03	False	cimsci	0.36363636363636365	4
2015-03	False	secapk	0.17647058823529413	3
2015-03	True	vnapstore	1.0	2
2015-03	False	packed	0.1111111111111111	1
2015-03	False	adware	0.07142857142857142	2
2015-03	False	leadbolt	1.0	1
2015-03	False	adflex	1.0	1
2015-03	True	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	autoins	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	False	unknown	0.17391304347826086	4
2015-04	False	exploit	0.3	3
2015-04	False	mogap	1.0	3
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.07692307692307693	1
2015-04	False	cimsci	0.5	3
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	False	spyware	1.0	1
2015-04	True	fictus	1.0	3
2015-04	False	adflex	1.0	2
2015-04	False	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	False	secapk	0.2	3
2015-04	True	webapp	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	True	fictus	1.0	1
2015-05	False	smssend	0.5	3
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	cimsci	0.5	4
2015-05	False	exploit	0.3333333333333333	2
2015-05	False	admogo	0.3333333333333333	1
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
