date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	1.0000	0.9996	0.0004	0.0000	0.9997	0.9967	0.9983
2015-01	0.8243	0.9951	0.0049	0.1757	0.9785	0.9471	0.8814
2015-02	0.9129	0.9966	0.0034	0.0871	0.9885	0.9670	0.9392
2015-03	0.9151	0.9971	0.0029	0.0849	0.9893	0.9707	0.9421
2015-04	0.8929	0.9967	0.0033	0.1071	0.9869	0.9653	0.9277
2015-05	0.8761	0.9978	0.0022	0.1239	0.9868	0.9749	0.9229
2015-06	0.7965	0.9967	0.0033	0.2035	0.9782	0.9604	0.8708
2015-07	0.8197	0.9963	0.0037	0.1803	0.9789	0.9607	0.8846
2015-08	0.7680	0.9975	0.0025	0.2320	0.9749	0.9711	0.8577
2015-09	0.8257	0.9964	0.0036	0.1743	0.9798	0.9614	0.8884
2015-10	0.7558	0.9971	0.0029	0.2442	0.9740	0.9651	0.8477
2015-11	0.4057	0.9969	0.0031	0.5943	0.9389	0.9340	0.5657
2015-12	0.3680	0.9949	0.0051	0.6320	0.9342	0.8850	0.5198
2016-01	0.7523	0.9964	0.0036	0.2477	0.9749	0.9535	0.8410
2016-02	0.8871	0.9969	0.0031	0.1129	0.9872	0.9649	0.9244
2016-03	0.8300	0.9964	0.0036	0.1700	0.9812	0.9592	0.8899
2016-04	0.8333	0.9951	0.0049	0.1667	0.9809	0.9424	0.8845
2016-05	0.8239	0.9980	0.0020	0.1761	0.9813	0.9776	0.8942
2016-06	0.6463	0.9964	0.0036	0.3537	0.9618	0.9521	0.7700
