date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	1.0000	0.9997	0.0003	0.0000	0.9998	0.9976	0.9988
2015-01	0.8452	0.9930	0.0070	0.1548	0.9787	0.9287	0.8850
2015-02	0.9232	0.9924	0.0076	0.0768	0.9857	0.9290	0.9261
2015-03	0.9299	0.9908	0.0092	0.0701	0.9850	0.9144	0.9221
2015-04	0.9101	0.9835	0.0165	0.0899	0.9765	0.8517	0.8799
2015-05	0.9167	0.9880	0.0120	0.0833	0.9816	0.8829	0.8994
2015-06	0.8403	0.9886	0.0114	0.1597	0.9749	0.8828	0.8610
2015-07	0.8784	0.9906	0.0094	0.1216	0.9795	0.9109	0.8943
2015-08	0.7876	0.9886	0.0114	0.2124	0.9688	0.8828	0.8325
2015-09	0.8506	0.9884	0.0116	0.1494	0.9750	0.8874	0.8686
2015-10	0.8126	0.9880	0.0120	0.1874	0.9712	0.8773	0.8437
2015-11	0.4283	0.9884	0.0116	0.5717	0.9335	0.8008	0.5581
2015-12	0.4012	0.9860	0.0140	0.5988	0.9294	0.7539	0.5237
2016-01	0.7913	0.9853	0.0147	0.2087	0.9682	0.8394	0.8146
2016-02	0.9171	0.9853	0.0147	0.0829	0.9793	0.8578	0.8864
2016-03	0.9029	0.9867	0.0133	0.0971	0.9790	0.8721	0.8872
2016-04	0.8843	0.9795	0.0205	0.1157	0.9712	0.8059	0.8433
2016-05	0.8595	0.9806	0.0194	0.1405	0.9690	0.8249	0.8419
2016-06	0.8780	0.9795	0.0205	0.1220	0.9694	0.8244	0.8504
