date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2015-01	0.8285	0.9933	0.0067	0.1715	0.9773	0.9296	0.8761
2015-02	0.9191	0.9937	0.0063	0.0809	0.9865	0.9406	0.9297
2015-03	0.9427	0.9924	0.0076	0.0573	0.9876	0.9289	0.9357
2015-04	0.9079	0.9866	0.0134	0.0921	0.9792	0.8760	0.8917
2015-05	0.9189	0.9884	0.0116	0.0811	0.9822	0.8870	0.9027
2015-06	0.9256	0.9902	0.0098	0.0744	0.9842	0.9058	0.9156
2015-07	0.8994	0.9903	0.0097	0.1006	0.9813	0.9108	0.9051
2015-08	0.8856	0.9889	0.0111	0.1144	0.9788	0.8974	0.8914
2015-09	0.8880	0.9897	0.0103	0.1120	0.9798	0.9030	0.8954
2015-10	0.8463	0.9877	0.0123	0.1537	0.9742	0.8796	0.8627
2015-11	0.8975	0.9786	0.0214	0.1025	0.9707	0.8202	0.8571
2015-12	0.8649	0.9806	0.0194	0.1351	0.9694	0.8270	0.8455
2016-01	0.8303	0.9831	0.0169	0.1697	0.9696	0.8265	0.8284
2016-02	0.9217	0.9822	0.0178	0.0783	0.9768	0.8333	0.8753
2016-03	0.8962	0.9731	0.0269	0.1038	0.9661	0.7704	0.8286
2016-04	0.8935	0.9777	0.0223	0.1065	0.9704	0.7942	0.8410
2016-05	0.8616	0.9782	0.0218	0.1384	0.9670	0.8075	0.8337
2016-06	0.8780	0.9730	0.0270	0.1220	0.9636	0.7812	0.8268
