date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9976	0.9987
2015-01	0.8389	0.9921	0.0079	0.1611	0.9773	0.9197	0.8775
2015-02	0.9357	0.9937	0.0063	0.0643	0.9881	0.9415	0.9386
2015-03	0.9384	0.9949	0.0051	0.0616	0.9895	0.9505	0.9444
2015-04	0.9101	0.9946	0.0054	0.0899	0.9867	0.9465	0.9279
2015-05	0.9144	0.9969	0.0031	0.0856	0.9895	0.9667	0.9398
2015-06	0.9212	0.9944	0.0056	0.0788	0.9877	0.9439	0.9324
2015-07	0.9161	0.9947	0.0053	0.0839	0.9869	0.9500	0.9328
2015-08	0.9052	0.9957	0.0043	0.0948	0.9868	0.9585	0.9311
2015-09	0.9066	0.9935	0.0065	0.0934	0.9851	0.9378	0.9219
2015-10	0.8568	0.9951	0.0049	0.1432	0.9819	0.9487	0.9004
2015-11	0.9549	0.9942	0.0058	0.0451	0.9904	0.9472	0.9510
2015-12	0.9064	0.9924	0.0076	0.0936	0.9841	0.9277	0.9169
2016-01	0.8509	0.9942	0.0058	0.1491	0.9815	0.9345	0.8908
2016-02	0.9286	0.9933	0.0067	0.0714	0.9876	0.9307	0.9296
2016-03	0.9183	0.9920	0.0080	0.0817	0.9853	0.9204	0.9193
2016-04	0.8611	0.9849	0.0151	0.1389	0.9740	0.8455	0.8532
2016-05	0.8637	0.9893	0.0107	0.1363	0.9773	0.8957	0.8794
2016-06	0.8984	0.9886	0.0114	0.1016	0.9797	0.8966	0.8975
