date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2015-01	4931	396	4423	30	82
2015-02	4954	443	4444	28	39
2015-03	4939	444	4434	34	27
2015-04	4946	424	4419	60	43
2015-05	4934	408	4438	52	36
2015-06	4946	423	4445	44	34
2015-07	4824	429	4305	42	48
2015-08	3111	271	2774	31	35
2015-09	4959	428	4431	46	54
2015-10	4963	402	4433	55	73
2015-11	4975	438	4391	96	50
2015-12	4970	416	4402	87	65
2016-01	4931	362	4419	76	74
2016-02	4917	400	4403	80	34
2016-03	4950	406	4376	121	47
2016-04	4926	386	4394	100	46
2016-05	4968	411	4393	98	66
2016-06	4974	432	4361	121	60
