date	Total	TP	TN	FP	FN
2014-06	54243	5404	48825	13	1
2015-01	4931	401	4418	35	77
2015-02	4954	451	4444	28	31
2015-03	4939	442	4445	23	29
2015-04	4946	425	4455	24	42
2015-05	4934	406	4476	14	38
2015-06	4946	421	4464	25	36
2015-07	4824	437	4324	23	40
2015-08	3111	277	2793	12	29
2015-09	4959	437	4448	29	45
2015-10	4963	407	4466	22	68
2015-11	4975	466	4461	26	22
2015-12	4970	436	4455	34	45
2016-01	4931	371	4469	26	65
2016-02	4917	403	4453	30	31
2016-03	4950	416	4461	36	37
2016-04	4926	372	4426	68	60
2016-05	4968	412	4443	48	65
2016-06	4974	442	4431	51	50
