date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9958	0.0042	0.0915	0.9886	0.9521	0.9298
2018-02	0.9034	0.9982	0.0018	0.0966	0.9905	0.9776	0.9391
2018-03	0.9197	0.9944	0.0056	0.0803	0.9901	0.9097	0.9147
2018-04	0.9288	0.9926	0.0074	0.0712	0.9865	0.9288	0.9288
2018-05	0.9256	0.9946	0.0054	0.0744	0.9879	0.9492	0.9372
2018-06	0.8515	0.9989	0.0011	0.1485	0.9847	0.9879	0.9146
2018-07	0.8299	0.9967	0.0033	0.1701	0.9803	0.9643	0.8921
2018-08	0.8832	0.9937	0.0063	0.1168	0.9829	0.9380	0.9097
2018-09	0.8603	0.9922	0.0078	0.1397	0.9800	0.9184	0.8884
2018-10	0.8337	0.9944	0.0056	0.1663	0.9786	0.9427	0.8848
2018-11	0.9443	0.9937	0.0063	0.0557	0.9889	0.9410	0.9426
2018-12	0.9741	0.9946	0.0054	0.0259	0.9928	0.9447	0.9592
