date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9923	0.0077	0.0915	0.9853	0.9145	0.9115
2018-02	0.9103	0.9957	0.0043	0.0897	0.9888	0.9496	0.9296
2018-03	0.9343	0.9911	0.0089	0.0657	0.9878	0.8649	0.8982
2018-04	0.9395	0.9888	0.0112	0.0605	0.9842	0.8980	0.9183
2018-05	0.9339	0.9915	0.0085	0.0661	0.9859	0.9224	0.9281
2018-06	0.8661	0.9976	0.0024	0.1339	0.9849	0.9741	0.9169
2018-07	0.8320	0.9956	0.0044	0.1680	0.9795	0.9531	0.8884
2018-08	0.8866	0.9904	0.0096	0.1134	0.9803	0.9085	0.8974
2018-09	0.8646	0.9895	0.0105	0.1354	0.9780	0.8939	0.8790
2018-10	0.8377	0.9931	0.0069	0.1623	0.9778	0.9302	0.8815
2018-11	0.9512	0.9892	0.0108	0.0488	0.9856	0.9040	0.9270
2018-12	0.9845	0.9838	0.0162	0.0155	0.9838	0.8520	0.9135
