date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9997	0.0003	0.0005	0.9997	0.9975	0.9985
2018-01	0.8954	0.9976	0.0024	0.1046	0.9891	0.9716	0.9320
2018-02	0.9172	0.9982	0.0018	0.0828	0.9916	0.9779	0.9466
2018-03	0.9088	0.9958	0.0042	0.0912	0.9908	0.9291	0.9188
2018-04	0.9288	0.9929	0.0071	0.0712	0.9869	0.9321	0.9305
2018-05	0.9256	0.9937	0.0063	0.0744	0.9871	0.9412	0.9333
2018-06	0.8682	0.9991	0.0009	0.1318	0.9865	0.9905	0.9253
2018-07	0.8279	0.9976	0.0024	0.1721	0.9809	0.9735	0.8948
2018-08	0.8797	0.9941	0.0059	0.1203	0.9829	0.9412	0.9094
2018-09	0.8624	0.9938	0.0062	0.1376	0.9816	0.9338	0.8967
2018-10	0.8316	0.9964	0.0036	0.1684	0.9802	0.9624	0.8923
2018-11	0.9408	0.9952	0.0048	0.0592	0.9899	0.9541	0.9474
2018-12	0.9845	0.9946	0.0054	0.0155	0.9937	0.9453	0.9645
