date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9958	0.0042	0.0915	0.9886	0.9521	0.9298
2018-02	0.9103	0.9976	0.0024	0.0897	0.9905	0.9706	0.9395
2018-03	0.9161	0.9944	0.0056	0.0839	0.9899	0.9094	0.9127
2018-04	0.9359	0.9899	0.0101	0.0641	0.9848	0.9069	0.9212
2018-05	0.9380	0.9928	0.0072	0.0620	0.9875	0.9342	0.9361
2018-06	0.8849	0.9987	0.0013	0.1151	0.9877	0.9860	0.9327
2018-07	0.8402	0.9971	0.0029	0.1598	0.9817	0.9693	0.9001
2018-08	0.8832	0.9941	0.0059	0.1168	0.9833	0.9414	0.9113
2018-09	0.8690	0.9915	0.0085	0.1310	0.9802	0.9128	0.8904
2018-10	0.8377	0.9953	0.0047	0.1623	0.9798	0.9516	0.8910
2018-11	0.9443	0.9930	0.0070	0.0557	0.9883	0.9345	0.9393
2018-12	0.9793	0.9936	0.0064	0.0207	0.9924	0.9356	0.9570
