date	Total	TP	TN	FP	FN
2019-12	45489	4430	40925	22	112
2020-01	3318	318	2975	10	15
2020-02	4103	236	3693	4	170
2020-03	3667	330	3278	23	36
2020-04	3303	264	2945	21	73
2020-05	3797	319	3389	19	70
2020-06	1949	150	1744	8	47
2020-07	4826	208	4321	13	284
2020-08	4721	449	4219	11	42
2020-09	2729	169	2434	7	119
2020-10	1651	98	1476	5	72
2020-11	1273	113	1136	3	21
2020-12	3567	367	3181	6	13
2021-01	4151	64	3697	9	381
2021-02	403	22	362	0	19
2021-03	1215	90	1084	3	38
2021-04	692	46	618	1	27
2021-05	644	35	576	0	33
2021-06	459	21	415	0	23
2021-07	2503	216	2228	13	46
2021-08	1568	80	1386	9	93
2021-09	2095	201	1834	33	27
2021-10	1073	108	946	7	12
2021-11	477	43	420	3	11
2021-12	381	27	336	5	13
