date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9988	0.9900	0.9939
2020-01	0.9640	0.9960	0.0040	0.0360	0.9928	0.9640	0.9640
2020-02	0.5887	0.9970	0.0030	0.4113	0.9566	0.9560	0.7287
2020-03	0.9016	0.9827	0.0173	0.0984	0.9746	0.8527	0.8765
2020-04	0.7893	0.9774	0.0226	0.2107	0.9582	0.7988	0.7940
2020-05	0.6118	0.9818	0.0182	0.3882	0.9439	0.7933	0.6909
2020-06	0.7411	0.9812	0.0188	0.2589	0.9569	0.8156	0.7766
2020-07	0.2093	0.9848	0.0152	0.7907	0.9057	0.6095	0.3116
2020-08	0.2566	0.9908	0.0092	0.7434	0.9144	0.7636	0.3841
2020-09	0.3090	0.9906	0.0094	0.6910	0.9187	0.7946	0.4450
2020-10	0.2529	0.9905	0.0095	0.7471	0.9146	0.7544	0.3789
2020-11	0.5970	0.9877	0.0123	0.4030	0.9466	0.8511	0.7018
2020-12	0.3368	0.9871	0.0129	0.6632	0.9179	0.7574	0.4663
2021-01	0.1461	0.9876	0.0124	0.8539	0.8974	0.5856	0.2338
2021-02	0.4878	0.9917	0.0083	0.5122	0.9404	0.8696	0.6250
2021-03	0.4688	0.9816	0.0184	0.5312	0.9276	0.7500	0.5769
2021-04	0.4932	0.9903	0.0097	0.5068	0.9379	0.8571	0.6261
2021-05	0.3088	0.9861	0.0139	0.6912	0.9146	0.7241	0.4330
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7443	0.9786	0.0214	0.2557	0.9541	0.8025	0.7723
2021-08	0.1503	0.9720	0.0280	0.8497	0.8814	0.4000	0.2185
2021-09	0.7281	0.9614	0.0386	0.2719	0.9360	0.6975	0.7124
2021-10	0.2583	0.9738	0.0262	0.7417	0.8938	0.5536	0.3523
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
