date	Total	TP	TN	FP	FN
2012-12	30533	2779	27131	341	282
2013-01	4991	473	4386	105	27
2013-02	3185	245	2843	22	75
2013-03	3365	271	2984	44	66
2013-04	3886	319	3468	29	70
2013-05	4865	398	4351	32	84
2013-06	3384	266	3009	37	72
2013-07	2520	217	2220	47	36
2013-08	2436	203	2170	24	39
2013-09	4984	413	4424	60	87
2013-10	4989	395	4416	74	104
2013-11	4972	388	4423	54	107
2013-12	4991	426	4447	45	73
2014-01	4983	347	4446	44	146
2014-02	4981	386	4421	65	109
2014-03	4983	371	4428	61	123
2014-04	4430	306	3926	64	134
2014-05	4985	388	4435	53	109
2014-06	4989	309	4445	46	189
2014-07	4994	249	4446	49	250
2014-08	4989	271	4434	59	225
2014-09	4250	299	3767	61	123
2014-10	4969	319	4442	38	170
2014-11	4975	360	4432	50	133
2014-12	4957	345	4427	37	148
2015-01	4931	358	4429	24	120
2015-02	4954	410	4445	27	72
2015-03	4939	370	4435	33	101
2015-04	4946	397	4446	33	70
2015-05	4934	370	4461	29	74
2015-06	4946	323	4457	32	134
2015-07	4824	346	4320	27	131
2015-08	3111	213	2789	16	93
2015-09	4959	275	4434	43	207
2015-10	4963	319	4459	29	156
2015-11	4975	192	4463	24	296
2015-12	4970	191	4465	24	290
2016-01	4931	302	4477	18	134
2016-02	4917	360	4455	28	74
2016-03	4950	318	4464	33	135
2016-04	4926	251	4440	54	181
2016-05	4968	347	4454	37	130
2016-06	4974	364	4438	44	128
2016-07	4970	379	4443	46	102
2016-08	4981	413	4424	60	84
2016-09	4965	381	4429	43	112
2016-10	4977	424	4390	95	68
2016-11	3327	209	2934	63	121
2016-12	3150	220	2800	43	87
2017-01	3410	242	3045	45	78
2017-02	3770	295	3371	31	73
2017-03	3596	242	3199	65	90
2017-04	1905	106	1710	40	49
2017-05	1265	70	1151	15	29
2017-06	1399	68	1265	21	45
2017-07	1871	147	1626	58	40
2017-08	2989	267	2653	40	29
2017-09	1764	137	1584	23	20
2017-10	2914	179	2645	48	42
2017-11	987	74	873	22	18
2017-12	1442	107	1295	22	18
2018-01	1836	122	1657	26	31
2018-02	1791	104	1632	14	41
2018-03	4765	222	4441	50	52
2018-04	2966	232	2589	96	49
2018-05	2478	209	2178	58	33
2018-06	4970	340	4435	57	138
2018-07	4983	378	4451	44	110
2018-08	2989	227	2667	31	64
2018-09	4953	310	4434	61	148
2018-10	4989	317	4451	45	176
2018-11	2984	210	2661	36	77
2018-12	2225	134	2003	29	59
