date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	486	4456	35	14
2013-02	3185	269	2854	11	51
2013-03	3365	282	3005	23	55
2013-04	3886	330	3481	16	59
2013-05	4865	373	4360	23	109
2013-06	3384	251	3014	32	87
2013-07	2520	210	2245	22	43
2013-08	2436	195	2169	25	47
2013-09	4984	394	4440	44	106
2013-10	4989	360	4464	26	139
2013-11	4972	346	4447	30	149
2013-12	4991	357	4468	24	142
2014-01	4983	319	4444	46	174
2014-02	4981	350	4427	59	145
2014-03	4983	310	4395	94	184
2014-04	4430	255	3915	75	185
2014-05	4985	307	4379	109	190
2014-06	4989	235	4391	100	263
2014-07	4994	257	4416	79	242
2014-08	4989	246	4406	87	250
2014-09	4250	202	3766	62	220
2014-10	4969	206	4372	108	283
2014-11	4975	225	4380	102	268
2014-12	4957	253	4409	55	240
2015-01	4931	240	4408	45	238
2015-02	4954	303	4398	74	179
2015-03	4939	237	4427	41	234
2015-04	4946	268	4403	76	199
2015-05	4934	200	4424	66	244
2015-06	4946	208	4415	74	249
2015-07	4824	256	4260	87	221
2015-08	3111	166	2753	52	140
2015-09	4959	222	4385	92	260
2015-10	4963	183	4439	49	292
2015-11	4975	73	4429	58	415
2015-12	4970	94	4428	61	387
2016-01	4931	155	4434	61	281
2016-02	4917	218	4408	75	216
2016-03	4950	187	4446	51	266
2016-04	4926	137	4414	80	295
2016-05	4968	223	4441	50	254
2016-06	4974	187	4425	57	305
2016-07	4970	280	4441	48	201
2016-08	4981	188	4416	68	309
2016-09	4965	140	4411	61	353
2016-10	4977	94	4404	81	398
2016-11	3327	77	2929	68	253
2016-12	3150	123	2799	44	184
2017-01	3410	136	3052	38	184
2017-02	3770	174	3372	30	194
2017-03	3596	164	3189	75	168
2017-04	1905	65	1710	40	90
2017-05	1265	44	1152	14	55
2017-06	1399	40	1266	20	73
2017-07	1871	52	1647	37	135
2017-08	2989	107	2651	42	189
2017-09	1764	90	1585	22	67
2017-10	2914	36	2650	43	185
2017-11	987	45	873	22	47
2017-12	1442	73	1299	18	52
2018-01	1836	46	1657	26	107
2018-02	1791	34	1610	36	111
2018-03	4765	30	4440	51	244
2018-04	2966	71	2584	101	210
2018-05	2478	19	2179	57	223
2018-06	4970	126	4423	69	352
2018-07	4983	144	4450	45	344
2018-08	2989	93	2667	31	198
2018-09	4953	33	4429	66	425
2018-10	4989	16	4434	62	477
2018-11	2984	14	2668	29	273
2018-12	2225	13	2003	29	180
