date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9998	0.0002	0.0013	0.9997	0.9980	0.9984
2013-01	0.9660	0.9929	0.0071	0.0340	0.9902	0.9379	0.9517
2013-02	0.8469	0.9969	0.0031	0.1531	0.9818	0.9679	0.9033
2013-03	0.8309	0.9924	0.0076	0.1691	0.9762	0.9241	0.8750
2013-04	0.8406	0.9966	0.0034	0.1594	0.9810	0.9646	0.8984
2013-05	0.7531	0.9959	0.0041	0.2469	0.9718	0.9528	0.8413
2013-06	0.7219	0.9921	0.0079	0.2781	0.9651	0.9104	0.8053
2013-07	0.8103	0.9934	0.0066	0.1897	0.9750	0.9318	0.8668
2013-08	0.7603	0.9881	0.0119	0.2397	0.9655	0.8762	0.8142
2013-09	0.7480	0.9911	0.0089	0.2520	0.9667	0.9034	0.8184
2013-10	0.7395	0.9902	0.0098	0.2605	0.9651	0.8935	0.8092
2013-11	0.7556	0.9944	0.0056	0.2444	0.9706	0.9373	0.8367
2013-12	0.6974	0.9949	0.0051	0.3026	0.9651	0.9380	0.8000
2014-01	0.6876	0.9909	0.0091	0.3124	0.9609	0.8921	0.7766
2014-02	0.7535	0.9875	0.0125	0.2465	0.9643	0.8695	0.8074
2014-03	0.6640	0.9815	0.0185	0.3360	0.9500	0.7981	0.7249
2014-04	0.6545	0.9865	0.0135	0.3455	0.9535	0.8421	0.7366
2014-05	0.6398	0.9826	0.0174	0.3602	0.9484	0.8030	0.7122
2014-06	0.5100	0.9806	0.0194	0.4900	0.9337	0.7449	0.6055
2014-07	0.5271	0.9849	0.0151	0.4729	0.9391	0.7946	0.6337
2014-08	0.5222	0.9802	0.0198	0.4778	0.9347	0.7443	0.6137
2014-09	0.5427	0.9867	0.0133	0.4573	0.9426	0.8179	0.6524
2014-10	0.4642	0.9837	0.0163	0.5358	0.9326	0.7567	0.5754
2014-11	0.5396	0.9815	0.0185	0.4604	0.9377	0.7622	0.6318
2014-12	0.5923	0.9863	0.0137	0.4077	0.9471	0.8272	0.6903
2015-01	0.5565	0.9901	0.0099	0.4435	0.9481	0.8581	0.6751
2015-02	0.5788	0.9855	0.0145	0.4212	0.9459	0.8110	0.6755
2015-03	0.5456	0.9915	0.0085	0.4544	0.9490	0.8712	0.6710
