date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9935	0.9965	0.0035	0.0065	0.9962	0.9697	0.9814
2013-01	0.9680	0.9904	0.0096	0.0320	0.9882	0.9184	0.9426
2013-02	0.8500	0.9927	0.0073	0.1500	0.9783	0.9283	0.8874
2013-03	0.8694	0.9871	0.0129	0.1306	0.9753	0.8825	0.8759
2013-04	0.8355	0.9911	0.0089	0.1645	0.9756	0.9129	0.8725
2013-05	0.7448	0.9920	0.0080	0.2552	0.9675	0.9112	0.8196
2013-06	0.7515	0.9846	0.0154	0.2485	0.9613	0.8439	0.7950
2013-07	0.8656	0.9881	0.0119	0.1344	0.9758	0.8902	0.8778
2013-08	0.7851	0.9868	0.0132	0.2149	0.9667	0.8676	0.8243
2013-09	0.7900	0.9886	0.0114	0.2100	0.9687	0.8857	0.8351
2013-10	0.7515	0.9873	0.0127	0.2485	0.9637	0.8681	0.8056
2013-11	0.7434	0.9908	0.0092	0.2566	0.9662	0.8998	0.8142
2013-12	0.6333	0.9918	0.0082	0.3667	0.9559	0.8952	0.7418
2014-01	0.6755	0.9878	0.0122	0.3245	0.9569	0.8582	0.7560
2014-02	0.7394	0.9840	0.0160	0.2606	0.9596	0.8356	0.7846
2014-03	0.6883	0.9771	0.0229	0.3117	0.9484	0.7675	0.7257
2014-04	0.7364	0.9794	0.0206	0.2636	0.9553	0.7980	0.7660
2014-05	0.7626	0.9733	0.0267	0.2374	0.9523	0.7595	0.7610
2014-06	0.5843	0.9755	0.0245	0.4157	0.9365	0.7257	0.6474
2014-07	0.5611	0.9789	0.0211	0.4389	0.9371	0.7467	0.6407
2014-08	0.5847	0.9695	0.0305	0.4153	0.9312	0.6792	0.6284
2014-09	0.5569	0.9809	0.0191	0.4431	0.9388	0.7630	0.6438
2014-10	0.5726	0.9788	0.0212	0.4274	0.9388	0.7467	0.6481
2014-11	0.5822	0.9739	0.0261	0.4178	0.9351	0.7104	0.6399
2014-12	0.6166	0.9814	0.0186	0.3834	0.9451	0.7855	0.6909
2015-01	0.5669	0.9800	0.0200	0.4331	0.9400	0.7528	0.6468
2015-02	0.5788	0.9792	0.0208	0.4212	0.9403	0.7500	0.6534
2015-03	0.5393	0.9872	0.0128	0.4607	0.9445	0.8167	0.6496
2015-04	0.6595	0.9810	0.0190	0.3405	0.9507	0.7837	0.7163
2015-05	0.5991	0.9822	0.0178	0.4009	0.9477	0.7688	0.6734
2015-06	0.5689	0.9826	0.0174	0.4311	0.9444	0.7692	0.6541
2015-07	0.5618	0.9772	0.0228	0.4382	0.9362	0.7302	0.6351
2015-08	0.6797	0.9775	0.0225	0.3203	0.9482	0.7675	0.7210
2015-09	0.5456	0.9779	0.0221	0.4544	0.9359	0.7265	0.6232
2015-10	0.4926	0.9773	0.0227	0.5074	0.9309	0.6964	0.5771
2015-11	0.6639	0.9793	0.0207	0.3361	0.9483	0.7770	0.7160
2015-12	0.7048	0.9771	0.0229	0.2952	0.9507	0.7670	0.7346
2016-01	0.4702	0.9778	0.0222	0.5298	0.9329	0.6721	0.5533
2016-02	0.6014	0.9717	0.0283	0.3986	0.9390	0.6727	0.6350
2016-03	0.5497	0.9744	0.0256	0.4503	0.9356	0.6841	0.6095
2016-04	0.5486	0.9660	0.0340	0.4514	0.9294	0.6077	0.5766
2016-05	0.6499	0.9706	0.0294	0.3501	0.9398	0.7014	0.6746
2016-06	0.4289	0.9737	0.0263	0.5711	0.9198	0.6413	0.5140
2016-07	0.6985	0.9824	0.0176	0.3015	0.9549	0.8096	0.7500
2016-08	0.6620	0.9741	0.0259	0.3380	0.9430	0.7393	0.6985
2016-09	0.4746	0.9723	0.0277	0.5254	0.9229	0.6536	0.5499
2016-10	0.6565	0.9695	0.0305	0.3435	0.9385	0.7022	0.6786
2016-11	0.3939	0.9680	0.0320	0.6061	0.9110	0.5752	0.4676
2016-12	0.5375	0.9771	0.0229	0.4625	0.9343	0.7174	0.6145
2017-01	0.5250	0.9793	0.0207	0.4750	0.9367	0.7241	0.6087
2017-02	0.6250	0.9827	0.0173	0.3750	0.9477	0.7958	0.7002
2017-03	0.5512	0.9712	0.0288	0.4488	0.9324	0.6606	0.6010
2017-04	0.4903	0.9560	0.0440	0.5097	0.9181	0.4967	0.4935
2017-05	0.5253	0.9726	0.0274	0.4747	0.9375	0.6190	0.5683
2017-06	0.3628	0.9603	0.0397	0.6372	0.9121	0.4457	0.4000
2017-07	0.4011	0.9620	0.0380	0.5989	0.9059	0.5396	0.4601
2017-08	0.4155	0.9722	0.0278	0.5845	0.9170	0.6212	0.4980
2017-09	0.6879	0.9782	0.0218	0.3121	0.9524	0.7552	0.7200
2017-10	0.2127	0.9747	0.0253	0.7873	0.9170	0.4087	0.2798
2017-11	0.6848	0.9676	0.0324	0.3152	0.9412	0.6848	0.6848
2017-12	0.7520	0.9674	0.0326	0.2480	0.9487	0.6861	0.7176
2018-01	0.3856	0.9828	0.0172	0.6144	0.9330	0.6705	0.4896
2018-02	0.3724	0.9739	0.0261	0.6276	0.9252	0.5567	0.4463
2018-03	0.4343	0.9775	0.0225	0.5657	0.9463	0.5409	0.4818
2018-04	0.3665	0.9486	0.0514	0.6335	0.8935	0.4274	0.3946
2018-05	0.3967	0.9526	0.0474	0.6033	0.8983	0.4752	0.4324
2018-06	0.4644	0.9744	0.0256	0.5356	0.9254	0.6588	0.5448
2018-07	0.5840	0.9775	0.0225	0.4160	0.9390	0.7383	0.6522
2018-08	0.7423	0.9748	0.0252	0.2577	0.9522	0.7606	0.7513
2018-09	0.1441	0.9760	0.0240	0.8559	0.8991	0.3793	0.2089
2018-10	0.3773	0.9720	0.0280	0.6227	0.9132	0.5962	0.4621
2018-11	0.1847	0.9692	0.0308	0.8153	0.8938	0.3897	0.2506
2018-12	0.2435	0.9660	0.0340	0.7565	0.9034	0.4052	0.3042
