date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9889	0.0111	0.0260	0.9874	0.9069	0.9392
2013-02	0.8656	0.9948	0.0052	0.1344	0.9818	0.9486	0.9052
2013-03	0.8694	0.9888	0.0112	0.1306	0.9768	0.8960	0.8825
2013-04	0.9177	0.9920	0.0080	0.0823	0.9846	0.9273	0.9225
2013-05	0.8734	0.9911	0.0089	0.1266	0.9794	0.9152	0.8938
2013-06	0.8521	0.9846	0.0154	0.1479	0.9713	0.8597	0.8559
2013-07	0.8933	0.9850	0.0150	0.1067	0.9758	0.8692	0.8811
2013-08	0.8926	0.9827	0.0173	0.1074	0.9737	0.8504	0.8710
2013-09	0.8560	0.9813	0.0187	0.1440	0.9687	0.8359	0.8458
2013-10	0.8397	0.9842	0.0158	0.1603	0.9697	0.8551	0.8473
2013-11	0.8566	0.9913	0.0087	0.1434	0.9779	0.9158	0.8852
2013-12	0.8076	0.9911	0.0089	0.1924	0.9728	0.9097	0.8556
2014-01	0.7992	0.9824	0.0176	0.2008	0.9643	0.8330	0.8157
2014-02	0.8667	0.9811	0.0189	0.1333	0.9697	0.8346	0.8503
2014-03	0.8117	0.9688	0.0312	0.1883	0.9532	0.7412	0.7749
2014-04	0.7705	0.9764	0.0236	0.2295	0.9560	0.7829	0.7766
2014-05	0.7425	0.9679	0.0321	0.2575	0.9454	0.7193	0.7307
2014-06	0.6145	0.9699	0.0301	0.3855	0.9345	0.6939	0.6518
2014-07	0.6593	0.9706	0.0294	0.3407	0.9395	0.7137	0.6854
2014-08	0.6532	0.9644	0.0356	0.3468	0.9335	0.6694	0.6612
2014-09	0.6588	0.9773	0.0227	0.3412	0.9456	0.7616	0.7065
2014-10	0.6442	0.9721	0.0279	0.3558	0.9398	0.7159	0.6781
2014-11	0.7039	0.9647	0.0353	0.2961	0.9389	0.6871	0.6954
2014-12	0.6917	0.9774	0.0226	0.3083	0.9490	0.7715	0.7294
2015-01	0.6611	0.9784	0.0216	0.3389	0.9477	0.7670	0.7101
2015-02	0.7303	0.9772	0.0228	0.2697	0.9532	0.7753	0.7521
2015-03	0.6093	0.9852	0.0148	0.3907	0.9494	0.8130	0.6966
2015-04	0.7452	0.9799	0.0201	0.2548	0.9577	0.7945	0.7691
2015-05	0.6802	0.9804	0.0196	0.3198	0.9534	0.7744	0.7242
2015-06	0.6740	0.9791	0.0209	0.3260	0.9509	0.7662	0.7171
2015-07	0.6520	0.9726	0.0274	0.3480	0.9409	0.7233	0.6858
2015-08	0.6732	0.9725	0.0275	0.3268	0.9431	0.7279	0.6995
2015-09	0.5871	0.9714	0.0286	0.4129	0.9341	0.6886	0.6338
2015-10	0.5411	0.9737	0.0263	0.4589	0.9323	0.6853	0.6047
2015-11	0.2254	0.9746	0.0254	0.7746	0.9011	0.4911	0.3090
2015-12	0.2744	0.9775	0.0225	0.7256	0.9095	0.5665	0.3697
2016-01	0.4931	0.9766	0.0234	0.5069	0.9339	0.6719	0.5688
2016-02	0.6613	0.9656	0.0344	0.3387	0.9388	0.6508	0.6560
2016-03	0.5475	0.9693	0.0307	0.4525	0.9307	0.6425	0.5912
2016-04	0.4745	0.9615	0.0385	0.5255	0.9188	0.5423	0.5062
2016-05	0.6520	0.9666	0.0334	0.3480	0.9364	0.6746	0.6631
2016-06	0.5488	0.9621	0.0379	0.4512	0.9212	0.6136	0.5794
2016-07	0.7380	0.9730	0.0270	0.2620	0.9503	0.7458	0.7419
2016-08	0.7465	0.9748	0.0252	0.2535	0.9520	0.7665	0.7564
2016-09	0.5335	0.9745	0.0255	0.4665	0.9307	0.6976	0.6046
2016-10	0.7581	0.9677	0.0323	0.2419	0.9470	0.7201	0.7386
2016-11	0.5394	0.9643	0.0357	0.4606	0.9222	0.6246	0.5789
2016-12	0.6612	0.9719	0.0281	0.3388	0.9416	0.7173	0.6881
2017-01	0.6813	0.9757	0.0243	0.3187	0.9481	0.7440	0.7113
2017-02	0.7609	0.9844	0.0156	0.2391	0.9626	0.8408	0.7989
2017-03	0.6777	0.9593	0.0407	0.3223	0.9333	0.6285	0.6522
2017-04	0.5548	0.9629	0.0371	0.4452	0.9297	0.5695	0.5621
2017-05	0.5455	0.9811	0.0189	0.4545	0.9470	0.7105	0.6171
2017-06	0.4867	0.9673	0.0327	0.5133	0.9285	0.5670	0.5238
2017-07	0.7433	0.9673	0.0327	0.2567	0.9449	0.7165	0.7297
2017-08	0.8446	0.9751	0.0249	0.1554	0.9622	0.7886	0.8157
2017-09	0.7580	0.9732	0.0268	0.2420	0.9541	0.7346	0.7461
2017-10	0.3213	0.9703	0.0297	0.6787	0.9211	0.4702	0.3817
2017-11	0.6413	0.9609	0.0391	0.3587	0.9311	0.6277	0.6344
2017-12	0.8000	0.9628	0.0372	0.2000	0.9487	0.6711	0.7299
2018-01	0.4314	0.9745	0.0255	0.5686	0.9292	0.6055	0.5038
2018-02	0.4414	0.9684	0.0316	0.5586	0.9257	0.5517	0.4904
2018-03	0.5292	0.9748	0.0252	0.4708	0.9492	0.5620	0.5451
2018-04	0.3416	0.9471	0.0529	0.6584	0.8898	0.4034	0.3699
2018-05	0.4050	0.9629	0.0371	0.5950	0.9084	0.5414	0.4634
2018-06	0.4854	0.9784	0.0216	0.5146	0.9310	0.7052	0.5750
2018-07	0.6025	0.9786	0.0214	0.3975	0.9418	0.7538	0.6697
2018-08	0.7595	0.9711	0.0289	0.2405	0.9505	0.7391	0.7492
2018-09	0.4782	0.9733	0.0267	0.5218	0.9275	0.6460	0.5496
2018-10	0.4320	0.9778	0.0222	0.5680	0.9238	0.6805	0.5285
2018-11	0.5610	0.9792	0.0208	0.4390	0.9390	0.7419	0.6389
2018-12	0.3523	0.9705	0.0295	0.6477	0.9169	0.5312	0.4237
