date	Total	TP	TN	FP	FN
2012-12	30533	2804	27076	396	257
2013-01	4991	474	4360	131	26
2013-02	3185	241	2831	34	79
2013-03	3365	272	2978	50	65
2013-04	3886	330	3457	40	59
2013-05	4865	399	4341	42	83
2013-06	3384	270	3000	46	68
2013-07	2520	216	2214	53	37
2013-08	2436	205	2170	24	37
2013-09	4984	409	4411	73	91
2013-10	4989	402	4413	77	97
2013-11	4972	396	4412	65	99
2013-12	4991	425	4428	64	74
2014-01	4983	345	4442	48	148
2014-02	4981	389	4404	82	106
2014-03	4983	383	4419	70	111
2014-04	4430	324	3910	80	116
2014-05	4985	397	4419	69	100
2014-06	4989	318	4422	69	180
2014-07	4994	272	4432	63	227
2014-08	4989	294	4425	68	202
2014-09	4250	297	3762	66	125
2014-10	4969	324	4435	45	165
2014-11	4975	368	4430	52	125
2014-12	4957	357	4404	60	136
2015-01	4931	355	4422	31	123
2015-02	4954	412	4440	32	70
2015-03	4939	375	4428	40	96
2015-04	4946	400	4436	43	67
2015-05	4934	374	4461	29	70
2015-06	4946	328	4451	38	129
2015-07	4824	357	4311	36	120
2015-08	3111	220	2793	12	86
2015-09	4959	280	4432	45	202
2015-10	4963	283	4452	36	192
2015-11	4975	164	4460	27	324
2015-12	4970	191	4456	33	290
2016-01	4931	299	4472	23	137
2016-02	4917	363	4445	38	71
2016-03	4950	333	4464	33	120
2016-04	4926	245	4434	60	187
2016-05	4968	333	4435	56	144
2016-06	4974	361	4430	52	131
2016-07	4970	400	4434	55	81
2016-08	4981	422	4410	74	75
2016-09	4965	380	4418	54	113
2016-10	4977	432	4377	108	60
2016-11	3327	213	2922	75	117
2016-12	3150	227	2792	51	80
2017-01	3410	247	3042	48	73
2017-02	3770	313	3362	40	55
2017-03	3596	246	3186	78	86
2017-04	1905	108	1702	48	47
2017-05	1265	70	1141	25	29
2017-06	1399	72	1258	28	41
2017-07	1871	147	1626	58	40
2017-08	2989	270	2645	48	26
2017-09	1764	138	1582	25	19
2017-10	2914	183	2632	61	38
2017-11	987	73	873	22	19
2017-12	1442	110	1287	30	15
2018-01	1836	124	1653	30	29
2018-02	1791	107	1625	21	38
2018-03	4765	220	4429	62	54
2018-04	2966	237	2574	111	44
2018-05	2478	207	2157	79	35
2018-06	4970	336	4424	68	142
2018-07	4983	378	4440	55	110
2018-08	2989	237	2654	44	54
2018-09	4953	316	4414	81	142
2018-10	4989	324	4433	63	169
2018-11	2984	206	2648	49	81
2018-12	2225	142	1996	36	51
