date	Total	TP	TN	FP	FN
2019-12	45489	4531	40909	38	11
2020-01	3318	322	2978	7	11
2020-02	4103	234	3689	8	172
2020-03	3667	317	3233	68	49
2020-04	3303	244	2878	88	93
2020-05	3797	232	3337	71	157
2020-06	1949	132	1715	37	65
2020-07	4826	95	4265	69	397
2020-08	4721	30	4190	40	461
2020-09	2729	64	2422	19	224
2020-10	1651	39	1468	13	131
2020-11	1273	73	1125	14	61
2020-12	3567	36	3150	37	344
2021-01	4151	65	3656	50	380
2021-02	403	11	359	3	30
2021-03	1215	41	1075	12	87
2021-04	692	33	613	6	40
2021-05	644	21	567	9	47
2021-06	459	12	404	11	32
2021-07	2503	192	2198	43	70
2021-08	1568	25	1357	38	148
2021-09	2095	163	1785	82	65
2021-10	1073	25	920	33	95
2021-11	477	32	403	20	22
2021-12	381	16	335	6	24
