date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9923	0.9977	0.0023	0.0077	0.9972	0.9796	0.9859
2020-01	0.9580	0.9953	0.0047	0.0420	0.9916	0.9580	0.9580
2020-02	0.5739	0.9970	0.0030	0.4261	0.9552	0.9549	0.7169
2020-03	0.8880	0.9915	0.0085	0.1120	0.9812	0.9207	0.9040
2020-04	0.7804	0.9916	0.0084	0.2196	0.9700	0.9132	0.8416
2020-05	0.5990	0.9938	0.0062	0.4010	0.9534	0.9173	0.7247
2020-06	0.7259	0.9937	0.0063	0.2741	0.9666	0.9286	0.8148
2020-07	0.1159	0.9919	0.0081	0.8841	0.9026	0.6196	0.1952
2020-08	0.0937	0.9960	0.0040	0.9063	0.9021	0.7302	0.1661
2020-09	0.2639	0.9963	0.0037	0.7361	0.9190	0.8941	0.4075
2020-10	0.2176	0.9959	0.0041	0.7824	0.9158	0.8605	0.3474
2020-11	0.5522	0.9903	0.0097	0.4478	0.9442	0.8706	0.6758
2020-12	0.1263	0.9959	0.0041	0.8737	0.9033	0.7869	0.2177
2021-01	0.1393	0.9938	0.0062	0.8607	0.9022	0.7294	0.2340
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.3281	0.9926	0.0074	0.6719	0.9226	0.8400	0.4719
2021-04	0.3973	0.9935	0.0065	0.6027	0.9306	0.8788	0.5472
2021-05	0.2941	0.9931	0.0069	0.7059	0.9193	0.8333	0.4348
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7252	0.9844	0.0156	0.2748	0.9573	0.8444	0.7803
2021-08	0.1329	0.9835	0.0165	0.8671	0.8897	0.5000	0.2100
2021-09	0.5833	0.9668	0.0332	0.4167	0.9251	0.6821	0.6288
2021-10	0.2000	0.9843	0.0157	0.8000	0.8966	0.6154	0.3019
2021-11	0.6481	0.9835	0.0165	0.3519	0.9455	0.8333	0.7292
2021-12	0.4750	0.9795	0.0205	0.5250	0.9265	0.7308	0.5758
