date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9760	0.9893	0.0107	0.0240	0.9880	0.9104	0.9421
2013-02	0.8531	0.9927	0.0073	0.1469	0.9786	0.9286	0.8893
2013-03	0.8724	0.9855	0.0145	0.1276	0.9741	0.8698	0.8711
2013-04	0.9100	0.9931	0.0069	0.0900	0.9848	0.9365	0.9231
2013-05	0.8340	0.9920	0.0080	0.1660	0.9764	0.9199	0.8749
2013-06	0.8817	0.9862	0.0138	0.1183	0.9758	0.8765	0.8791
2013-07	0.9051	0.9872	0.0128	0.0949	0.9790	0.8876	0.8963
2013-08	0.8760	0.9863	0.0137	0.1240	0.9754	0.8760	0.8760
2013-09	0.8700	0.9868	0.0132	0.1300	0.9751	0.8806	0.8753
2013-10	0.8337	0.9878	0.0122	0.1663	0.9723	0.8832	0.8577
2013-11	0.8121	0.9902	0.0098	0.1879	0.9724	0.9013	0.8544
2013-12	0.6533	0.9927	0.0073	0.3467	0.9587	0.9081	0.7599
2014-01	0.7606	0.9860	0.0140	0.2394	0.9637	0.8562	0.8056
2014-02	0.8222	0.9835	0.0165	0.1778	0.9675	0.8462	0.8340
2014-03	0.7490	0.9746	0.0254	0.2510	0.9522	0.7645	0.7566
2014-04	0.6750	0.9799	0.0201	0.3250	0.9497	0.7878	0.7271
2014-05	0.7264	0.9695	0.0305	0.2736	0.9452	0.7249	0.7256
2014-06	0.5964	0.9715	0.0285	0.4036	0.9341	0.6988	0.6436
2014-07	0.6152	0.9742	0.0258	0.3848	0.9383	0.7258	0.6659
2014-08	0.6109	0.9746	0.0254	0.3891	0.9385	0.7266	0.6637
2014-09	0.6256	0.9794	0.0206	0.3744	0.9442	0.7697	0.6902
2014-10	0.5869	0.9696	0.0304	0.4131	0.9320	0.6785	0.6294
2014-11	0.6105	0.9734	0.0266	0.3895	0.9375	0.7167	0.6594
2014-12	0.6227	0.9819	0.0181	0.3773	0.9461	0.7912	0.6969
2015-01	0.5900	0.9841	0.0159	0.4100	0.9459	0.7989	0.6787
2015-02	0.7095	0.9794	0.0206	0.2905	0.9532	0.7880	0.7467
2015-03	0.5754	0.9870	0.0130	0.4246	0.9478	0.8237	0.6775
2015-04	0.7152	0.9804	0.0196	0.2848	0.9553	0.7915	0.7514
2015-05	0.6712	0.9831	0.0169	0.3288	0.9550	0.7968	0.7286
2015-06	0.6761	0.9804	0.0196	0.3239	0.9523	0.7783	0.7237
2015-07	0.6709	0.9784	0.0216	0.3291	0.9480	0.7729	0.7183
2015-08	0.7157	0.9747	0.0253	0.2843	0.9492	0.7552	0.7349
2015-09	0.5913	0.9759	0.0241	0.4087	0.9385	0.7252	0.6514
2015-10	0.5705	0.9797	0.0203	0.4295	0.9406	0.7486	0.6476
2015-11	0.6414	0.9784	0.0216	0.3586	0.9453	0.7634	0.6971
2015-12	0.7193	0.9824	0.0176	0.2807	0.9569	0.8141	0.7638
2016-01	0.5275	0.9798	0.0202	0.4725	0.9398	0.7165	0.6077
2016-02	0.6429	0.9712	0.0288	0.3571	0.9422	0.6838	0.6627
2016-03	0.5099	0.9753	0.0247	0.4901	0.9327	0.6754	0.5811
2016-04	0.4560	0.9666	0.0334	0.5440	0.9218	0.5677	0.5058
2016-05	0.6289	0.9742	0.0258	0.3711	0.9410	0.7212	0.6719
2016-06	0.6077	0.9721	0.0279	0.3923	0.9361	0.7052	0.6528
2016-07	0.7443	0.9828	0.0172	0.2557	0.9598	0.8230	0.7817
2016-08	0.7404	0.9799	0.0201	0.2596	0.9560	0.8035	0.7707
2016-09	0.5436	0.9783	0.0217	0.4564	0.9351	0.7342	0.6247
2016-10	0.8313	0.9692	0.0308	0.1687	0.9556	0.7477	0.7873
2016-11	0.7394	0.9746	0.0254	0.2606	0.9513	0.7625	0.7508
2016-12	0.6156	0.9789	0.0211	0.3844	0.9435	0.7590	0.6799
2017-01	0.6625	0.9832	0.0168	0.3375	0.9531	0.8030	0.7260
2017-02	0.6658	0.9882	0.0118	0.3342	0.9568	0.8596	0.7504
2017-03	0.6898	0.9678	0.0322	0.3102	0.9422	0.6856	0.6877
2017-04	0.5355	0.9726	0.0274	0.4645	0.9370	0.6336	0.5804
2017-05	0.5859	0.9820	0.0180	0.4141	0.9510	0.7342	0.6517
2017-06	0.5310	0.9689	0.0311	0.4690	0.9335	0.6000	0.5634
2017-07	0.4599	0.9667	0.0333	0.5401	0.9161	0.6056	0.5228
2017-08	0.8919	0.9799	0.0201	0.1081	0.9712	0.8302	0.8599
2017-09	0.8089	0.9844	0.0156	0.1911	0.9688	0.8355	0.8220
2017-10	0.8054	0.9814	0.0186	0.1946	0.9681	0.7807	0.7929
2017-11	0.6957	0.9631	0.0369	0.3043	0.9382	0.6598	0.6772
2017-12	0.7760	0.9727	0.0273	0.2240	0.9556	0.7293	0.7519
2018-01	0.6405	0.9810	0.0190	0.3595	0.9526	0.7538	0.6926
2018-02	0.6000	0.9751	0.0249	0.4000	0.9447	0.6797	0.6374
2018-03	0.7555	0.9784	0.0216	0.2445	0.9656	0.6809	0.7163
2018-04	0.8292	0.9568	0.0432	0.1708	0.9447	0.6676	0.7397
2018-05	0.8099	0.9088	0.0912	0.1901	0.8991	0.4900	0.6106
2018-06	0.6590	0.9650	0.0350	0.3410	0.9356	0.6674	0.6632
2018-07	0.7295	0.9764	0.0236	0.2705	0.9522	0.7706	0.7495
2018-08	0.7560	0.9681	0.0319	0.2440	0.9475	0.7190	0.7370
2018-09	0.5371	0.9744	0.0256	0.4629	0.9340	0.6814	0.6007
