date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9990	0.9996	0.0004	0.0010	0.9995	0.9961	0.9976
2013-01	0.9640	0.9929	0.0071	0.0360	0.9900	0.9377	0.9507
2013-02	0.8281	0.9969	0.0031	0.1719	0.9799	0.9672	0.8923
2013-03	0.8190	0.9944	0.0056	0.1810	0.9768	0.9420	0.8762
2013-04	0.8303	0.9963	0.0037	0.1697	0.9797	0.9613	0.8910
2013-05	0.7054	0.9954	0.0046	0.2946	0.9667	0.9444	0.8076
2013-06	0.6953	0.9905	0.0095	0.3047	0.9610	0.8902	0.7807
2013-07	0.7826	0.9912	0.0088	0.2174	0.9702	0.9083	0.8408
2013-08	0.7521	0.9891	0.0109	0.2479	0.9655	0.8835	0.8125
2013-09	0.7040	0.9920	0.0080	0.2960	0.9631	0.9072	0.7928
2013-10	0.7054	0.9918	0.0082	0.2946	0.9631	0.9049	0.7928
2013-11	0.7253	0.9958	0.0042	0.2747	0.9688	0.9497	0.8225
2013-12	0.5892	0.9962	0.0038	0.4108	0.9555	0.9453	0.7259
2014-01	0.5781	0.9924	0.0076	0.4219	0.9514	0.8934	0.7020
2014-02	0.6848	0.9918	0.0082	0.3152	0.9613	0.9016	0.7784
2014-03	0.6032	0.9860	0.0140	0.3968	0.9480	0.8255	0.6971
2014-04	0.5977	0.9862	0.0138	0.4023	0.9476	0.8270	0.6939
2014-05	0.6137	0.9851	0.0149	0.3863	0.9480	0.8199	0.7020
2014-06	0.4739	0.9837	0.0163	0.5261	0.9329	0.7638	0.5849
2014-07	0.4830	0.9891	0.0109	0.5170	0.9385	0.8310	0.6109
2014-08	0.4435	0.9838	0.0162	0.5565	0.9300	0.7509	0.5577
2014-09	0.4526	0.9916	0.0084	0.5474	0.9381	0.8565	0.5922
2014-10	0.4438	0.9873	0.0127	0.5562	0.9338	0.7920	0.5688
2014-11	0.4523	0.9859	0.0141	0.5477	0.9331	0.7797	0.5725
2014-12	0.4422	0.9895	0.0105	0.5578	0.9350	0.8226	0.5752
2015-01	0.5126	0.9912	0.0088	0.4874	0.9448	0.8627	0.6430
2015-02	0.5851	0.9877	0.0123	0.4149	0.9485	0.8368	0.6886
2015-03	0.4374	0.9922	0.0078	0.5626	0.9393	0.8548	0.5787
2015-04	0.5610	0.9895	0.0105	0.4390	0.9490	0.8479	0.6753
2015-05	0.4797	0.9909	0.0091	0.5203	0.9449	0.8386	0.6103
2015-06	0.4004	0.9915	0.0085	0.5996	0.9369	0.8281	0.5398
2015-07	0.4738	0.9857	0.0143	0.5262	0.9351	0.7847	0.5908
2015-08	0.4183	0.9886	0.0114	0.5817	0.9325	0.8000	0.5494
2015-09	0.4315	0.9873	0.0127	0.5685	0.9333	0.7849	0.5569
2015-10	0.4084	0.9913	0.0087	0.5916	0.9355	0.8326	0.5480
2015-11	0.1783	0.9942	0.0058	0.8217	0.9142	0.7699	0.2895
2015-12	0.1954	0.9926	0.0074	0.8046	0.9155	0.7402	0.3092
2016-01	0.3326	0.9940	0.0060	0.6674	0.9355	0.8430	0.4770
2016-02	0.4862	0.9900	0.0100	0.5138	0.9455	0.8242	0.6116
2016-03	0.3907	0.9953	0.0047	0.6093	0.9400	0.8939	0.5438
2016-04	0.3634	0.9875	0.0125	0.6366	0.9328	0.7371	0.4868
2016-05	0.4528	0.9915	0.0085	0.5472	0.9398	0.8504	0.5910
2016-06	0.2703	0.9920	0.0080	0.7297	0.9206	0.7870	0.4024
2016-07	0.4387	0.9924	0.0076	0.5613	0.9388	0.8612	0.5813
2016-08	0.4004	0.9913	0.0087	0.5996	0.9323	0.8361	0.5415
2016-09	0.2515	0.9913	0.0087	0.7485	0.9178	0.7607	0.3780
2016-10	0.1972	0.9839	0.0161	0.8028	0.9062	0.5740	0.2935
2016-11	0.2424	0.9806	0.0194	0.7576	0.9074	0.5797	0.3419
2016-12	0.4007	0.9894	0.0106	0.5993	0.9321	0.8039	0.5348
2017-01	0.4250	0.9913	0.0087	0.5750	0.9381	0.8344	0.5631
2017-02	0.4837	0.9941	0.0059	0.5163	0.9443	0.8990	0.6290
2017-03	0.4398	0.9844	0.0156	0.5602	0.9341	0.7411	0.5520
2017-04	0.3677	0.9766	0.0234	0.6323	0.9270	0.5816	0.4506
2017-05	0.3535	0.9880	0.0120	0.6465	0.9383	0.7143	0.4730
